video,frame,action,completion,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131
Person 1 Action 1 take 1.mp4,0,Action 1,1.0,-0.7833757711922698,-0.7561982859259072,-0.42077332735061646,0.9539372324943542,-0.8691508139859543,-0.9240958042013065,-0.4670316278934479,0.9623262286186218,-0.87263775579574,-0.9486757803137841,-0.46716180443763733,0.9705729484558105,-0.875231539222582,-0.9732936911016085,-0.4674321413040161,0.9653051495552063,-0.8655151817969072,-0.8730262475155869,-0.46274372935295105,0.949430525302887,-0.8683687500093836,-0.8508463170237156,-0.4625530242919922,0.9536594152450562,-0.8714285880190585,-0.8269139400118025,-0.4635046720504761,0.9471995234489441,-0.8355108858122862,-0.9971403763915326,-0.52531498670578,0.9770135283470154,-0.8578151201064101,-0.780380964054618,-0.512808620929718,0.9590577483177185,-0.7433079477620584,-0.6993934805111831,-0.42813077569007874,0.9743659496307373,-0.7422450994474292,-0.6398990388738746,-0.4235890209674835,0.9676135778427124,-0.6693150086881606,-1.289439920632564,-0.5330531001091003,0.9974667429924011,-0.7788801734612075,0.5612553763429425,-0.3142898678779602,0.9821232557296753,-0.4509921458030215,-1.0965929018625136,-0.35302790999412537,0.9226229190826416,-0.7428408770718502,2.5359394822847667,-0.2882929742336273,0.0701398104429245,-0.6821643638545365,0.04281944220269299,-0.22565817832946777,0.9234176874160767,-1.0118099185696412,4.103192304307819,-0.43213361501693726,0.09762754291296005,-0.7329714261349541,0.4792443339700591,-0.2559056580066681,0.9069185256958008,-1.0574954609757734,4.395727585459934,-0.45064565539360046,0.10375839471817017,-0.8009087039541498,0.360786536150298,-0.23982153832912445,0.9088974595069885,-1.1393581516718538,4.7213141299129235,-0.5169523358345032,0.10642637312412262,-0.7896068803204511,0.23329080192914578,-0.2186596691608429,0.8907040357589722,-1.1165231706253322,4.542441974578693,-0.4707311987876892,0.11381666362285614,0.031928803353557626,-0.4989795101168082,-0.03227126970887184,0.9963116645812988,-0.031928803353557626,0.4989795101168082,0.03371294215321541,0.9913360476493835,0.08359616987844888,0.319881440242788,0.5266687273979187,0.8652188777923584,0.023910700054572076,1.181410432806148,0.5318596363067627,0.34636491537094116,0.3247729811477831,1.6345472425761014,1.1828476190567017,0.7414546012878418,0.18973840760635796,2.17687490943325,1.1076409816741943,0.23065024614334106,0.34017852376811253,1.7760754196510098,1.2442162036895752,0.7137338519096375,0.21005615198164823,2.259495277528892,1.1701781749725342,0.31043875217437744,0.4662744007284736,2.4286927358398387,1.1473506689071655,0.7008113861083984,0.3216992563373115,2.7683428837727626,1.0973913669586182,0.296690970659256
Person 1 Action 1 take 1.mp4,2,Action 1,1.0,4.5868611934563415,-19.080996833342855,-0.21842922270298004,0.9584776163101196,3.7249462264866384,-19.953055311311605,-0.19550974667072296,0.9659148454666138,3.6190850379919444,-19.968066679811663,-0.1955977976322174,0.9733149409294128,3.4775930886844573,-19.982497850754985,-0.1957547813653946,0.9686194062232971,3.2936538861261857,-19.980910596010485,-0.2689146101474762,0.9543432593345642,2.8899557415640835,-20.00861917361288,-0.26895758509635925,0.9581606984138489,2.442746095661412,-20.034498471204248,-0.26899921894073486,0.9523762464523315,1.152065134264015,-19.649989946404354,-0.05248313024640083,0.97903972864151,0.221758137013611,-19.648380312611238,-0.3818029761314392,0.9630407691001892,4.065094503805826,-18.098039394379644,-0.15191568434238434,0.9768533706665039,3.560604439687594,-18.104718297111326,-0.2466294914484024,0.9708142280578613,-0.11128354908921555,-14.10044838973906,0.17236028611660004,0.9972406029701233,-3.3848128685331966,-14.371783579122086,-0.5135272145271301,0.9838970303535461,0.7917574784092194,-6.479891654305625,0.2804655432701111,0.835101306438446,-2.563190135317832,-5.605441104695822,-0.5279077887535095,0.1617496907711029,3.0984787434549,-0.9383518508013707,0.2567555010318756,0.8368138074874878,3.713302490376605,0.9248647441682227,-0.4141649901866913,0.1814146637916565,3.605170242874117,1.137067856276049,0.24553707242012024,0.8229766488075256,4.368441678954918,2.9839460880479645,-0.46395280957221985,0.18258695304393768,4.341311641201956,1.2123708683111252,0.20472078025341034,0.8249012231826782,5.328164692331822,3.0085332027951193,-0.4589310586452484,0.1840343177318573,4.117017212011757,0.33034791173226785,0.23403532803058624,0.8088802695274353,5.210616667337166,2.272146463786147,-0.407491534948349,0.18817734718322754,0.4970651930993188,-0.05409430477542836,0.19899027049541473,0.9953599572181702,-0.4970651930993188,0.05409430477542836,-0.19917330145835876,0.9917405247688293,0.2953702875976289,9.410303742647239,0.35517221689224243,0.8175201416015625,0.9552438882389048,10.15403744043179,-0.04148438945412636,0.4018670618534088,-2.7353496697670643,17.322772788240158,0.5830962061882019,0.7162899971008301,-2.0298990644832404,19.351654020438154,0.17492763698101044,0.29538267850875854,-4.099029430045645,18.542417676205446,0.5960617065429688,0.7025731205940247,-4.0453180556576624,20.290009186654135,0.18765781819820404,0.35892921686172485,4.521086683010171,18.77658209468937,0.5155797600746155,0.6945936679840088,4.803894864650818,20.688714316813698,0.02735069766640663,0.348754346370697
Person 1 Action 1 take 1.mp4,3,Action 1,1.0,7.446859769763478,-29.423494369968573,-0.24986009299755096,0.9622166156768799,6.128820988150291,-30.886979240072694,-0.22551149129867554,0.9682662487030029,5.954651008849338,-30.907792853184574,-0.22559580206871033,0.9749521613121033,5.724048044839936,-30.929012385061085,-0.22569639980793,0.9708319902420044,5.503464594641103,-30.911363910670904,-0.301945298910141,0.9580544829368591,4.887367259535323,-30.942433395355035,-0.30202609300613403,0.9616629481315613,4.195137034105851,-30.970870830834315,-0.3021320700645447,0.9565543532371521,2.0500952898866185,-30.430514597371175,-0.0782170221209526,0.979733407497406,0.6875981271216628,-30.4317451991956,-0.4194243550300598,0.9661485552787781,6.616344839111522,-27.784258235755704,-0.1812736839056015,0.9786123633384705,5.849286829259838,-27.790118366781833,-0.2795102298259735,0.9734711050987244,-0.4927339981427283,-21.88898954542367,0.15415725111961365,0.996324360370636,-4.9094487265101545,-22.189312910918,-0.5499166250228882,0.9854834079742432,0.47161337685126997,-10.076175445720772,0.23960307240486145,0.7537311911582947,-3.436492846748939,-8.687535059228546,-0.5790226459503174,0.2433454841375351,4.872384232729365,-1.5019199819920752,0.2091793268918991,0.7554517388343811,5.990320478014964,1.4118008780312707,-0.47477462887763977,0.25493764877319336,5.661736945362619,1.6148476099555031,0.20804834365844727,0.744026780128479,7.007516934700556,4.600421229531155,-0.5267726182937622,0.2519036531448364,6.936948728200887,1.7303751732974684,0.16912387311458588,0.745747447013855,8.495805239698047,4.6295240634917,-0.5221103429794312,0.25226083397865295,6.553555885898624,0.3693655229674665,0.18747776746749878,0.7316005825996399,8.320489439074143,3.5024006947736406,-0.4692798852920532,0.25276902318000793,0.4925541607153591,-0.0859674284946816,0.20574097335338593,0.994096040725708,-0.4925541607153591,0.0859674284946816,-0.20587697625160217,0.9919942021369934,0.9718029209115037,14.422226910662634,0.36992084980010986,0.7625544667243958,1.9287204410490493,15.73659187054528,-0.040299344807863235,0.44937098026275635,-3.92484394987607,26.721699072569287,0.6154959201812744,0.684577226638794,-3.125939300743407,29.951055170474397,0.1847866177558899,0.3532874286174774,-6.22621066238902,28.714513572732713,0.6301656365394592,0.6878075003623962,-6.140561803051392,31.629529262233117,0.19782859086990356,0.40579935908317566,5.870559027811507,29.036381462025872,0.5539839863777161,0.6818061470985413,7.506704527379733,32.028973879481136,0.03823592886328697,0.3950996696949005
Person 1 Action 1 take 1.mp4,4,Action 1,1.0,7.14538493163738,-28.093137462416585,-0.25877252221107483,0.9656270146369934,5.900987943355448,-29.55054837610322,-0.23429158329963684,0.9705214500427246,5.72768931292747,-29.56852258359648,-0.23436883091926575,0.9765034914016724,5.4968574667850625,-29.587443125853696,-0.2344563603401184,0.9729067087173462,5.329795539326813,-29.56623735127312,-0.3115953505039215,0.9615393280982971,4.744209986534575,-29.591576725947483,-0.3116805851459503,0.9649084210395813,4.079784533888627,-29.615057888016423,-0.31180238723754883,0.9604057669639587,1.9398767423172023,-29.117613142940012,-0.0844278633594513,0.9804262518882751,0.6736316039712313,-29.12729061574071,-0.42972272634506226,0.9690389037132263,6.336326546861963,-26.487092921779137,-0.18918776512145996,0.98028165102005,5.608803085520309,-26.49663502809865,-0.2886492609977722,0.9759026765823364,-0.4516724153686305,-20.96827778114071,0.15363727509975433,0.9955783486366272,-4.704308870297308,-21.199897214082768,-0.563725471496582,0.9869132041931152,0.4900574270165704,-9.686968144052155,0.24436424672603607,0.6809406280517578,-3.207286032401406,-8.321408310270325,-0.5982665419578552,0.3170264661312103,4.676081267156104,-1.5843760588120785,0.2105577290058136,0.6827918291091919,5.66644459441969,1.3524415911501613,-0.498696893453598,0.3219391405582428,5.426860689966173,1.3064514444681015,0.20920082926750183,0.6736019849777222,6.613119005181443,4.4008602906228,-0.5516526103019714,0.3152201175689697,6.6494021445578175,1.3981167031123611,0.16875909268856049,0.6751614809036255,8.054461917550842,4.41555370685377,-0.5479257106781006,0.31474149227142334,6.278955770924961,0.13029885237583905,0.18814359605312347,0.6627315878868103,7.89744172178813,3.350628060542073,-0.49312344193458557,0.3121826946735382,0.4932816104776374,-0.08168997958494313,0.20993763208389282,0.9929490089416504,-0.4932816104776374,0.08168997958494313,-0.21004177629947662,0.9921760559082031,1.1386499237808054,13.73540303150159,0.3716297447681427,0.7151493430137634,1.90496203500522,15.072607279287274,-0.04959245026111603,0.49062564969062805,-3.7481711118960113,25.588387469533565,0.6130474805831909,0.6557460427284241,-3.2105052934449754,28.698282241136383,0.17434822022914886,0.40323883295059204,-5.98076802495124,27.556744088888735,0.6270086169242859,0.6745747327804565,-6.024927032324114,30.406080535079855,0.18680481612682343,0.4459444582462311,5.0836402075137155,27.55515414803694,0.5487582087516785,0.6691223382949829,7.036018659670987,30.692506164442555,0.021864911541342735,0.4348979890346527
Person 1 Action 1 take 1.mp4,5,Action 1,1.0,6.765663231838061,-26.435566261165988,-0.25649115443229675,0.9687119126319885,5.600463851879802,-27.86478718587463,-0.23261412978172302,0.9725465178489685,5.4311842967475865,-27.88199353414394,-0.232683002948761,0.9778931736946106,5.205080962671863,-27.900580207700546,-0.23276378214359283,0.9747580289840698,5.0797111144866545,-27.87298766814638,-0.3093859851360321,0.9647035598754883,4.52910331447146,-27.893846175565386,-0.30946341156959534,0.9678576588630676,3.901169365984065,-27.913382550162833,-0.3095799684524536,0.9638853073120117,1.8160797815353262,-27.4625259472165,-0.08333015441894531,0.9809878468513489,0.6483362269750167,-27.471922866583817,-0.4267376959323883,0.9716343879699707,5.9917965454724,-24.909771448017764,-0.1871323436498642,0.9817878007888794,5.311107635245874,-24.925278576287536,-0.286033570766449,0.978094756603241,-0.41059905514902123,-19.800042332004995,0.15496163070201874,0.9948961734771729,-4.449682237232705,-19.989347078446855,-0.5602286458015442,0.9882004261016846,0.5121984449297118,-9.202009522575187,0.24923163652420044,0.6157610416412354,-2.8555787801029866,-7.872674801455922,-0.5926634073257446,0.3834272027015686,4.4562952290391316,-1.6214678822181938,0.21772167086601257,0.6178228855133057,5.317452941709909,1.29041792773255,-0.495251327753067,0.3829783499240875,5.132731433869549,0.7101971457527759,0.2139933556318283,0.6107038855552673,6.154465436496817,4.152593405751557,-0.547590434551239,0.37327784299850464,6.285687119036605,0.7320030265139909,0.17364302277565002,0.612123429775238,7.537872596779514,4.152039413477735,-0.5437754392623901,0.37214067578315735,5.93828275398005,0.0020646686843720802,0.19524604082107544,0.6012275815010071,7.401753436323245,3.1624835167047616,-0.48931634426116943,0.36691176891326904,0.4945381954276476,-0.07370192170605769,0.2106892168521881,0.9918316006660461,-0.4945381954276476,0.07370192170605769,-0.21079008281230927,0.9923138618469238,1.316132014492706,12.824681386031973,0.3710692822933197,0.676624596118927,1.8523732585665884,14.179881494322313,-0.06244314834475517,0.5283071398735046,-3.501324278503363,24.150238729812603,0.6014982461929321,0.6340442299842834,-3.145193371284789,27.169184710528857,0.148407444357872,0.44913560152053833,-5.667254836354855,26.102647164680853,0.6141142249107361,0.6664682626724243,-5.809491188809466,28.83662231298117,0.159471333026886,0.48269280791282654,4.6275905711845,26.13773954921929,0.5369107127189636,0.661215603351593,6.452578455374947,29.05667363062018,-0.007997415028512478,0.4722132682800293
Person 1 Action 1 take 1.mp4,6,Action 1,1.0,6.336695905291877,-24.559793470720482,-0.26160523295402527,0.9714083075523376,5.250141566102549,-25.915084145569537,-0.23774518072605133,0.9741777777671814,5.091065764773371,-25.93281661656206,-0.2378033697605133,0.9789473414421082,4.879404463929649,-25.951903108834486,-0.23786978423595428,0.9762409329414368,4.773612871813939,-25.91534453427721,-0.31526055932044983,0.9674282670021057,4.263936695038567,-25.93167958587189,-0.3153446912765503,0.9704094529151917,3.681694525246549,-25.947094597366128,-0.3154810070991516,0.9669305682182312,1.7011064077917597,-25.536665576520285,-0.087259940803051,0.9812064170837402,0.6372449444761265,-25.533699315158714,-0.4342282712459564,0.9738905429840088,5.613310036505756,-23.13309119279213,-0.19173477590084076,0.9830353260040283,4.986780087350369,-23.14628205074166,-0.29165980219841003,0.9800209999084473,-0.34501720757250753,-18.430104418122674,0.1551962047815323,0.9940986037254333,-4.127603677418722,-18.56425451040986,-0.5700034499168396,0.9893573522567749,0.5377916474863544,-8.604607772322446,0.2518075704574585,0.5570636987686157,-2.547905674485355,-7.324039976951926,-0.6052796840667725,0.443223774433136,4.216075080662389,-1.5847734128270912,0.21685947477817535,0.5592402219772339,4.9725498444760445,1.2136413877808876,-0.5069279074668884,0.4378022849559784,4.814012179809391,0.5044944414926806,0.21479041874408722,0.5539551377296448,5.743322118246842,3.8426776738594306,-0.5594102144241333,0.4253288507461548,5.887455947567388,0.49989858080225374,0.17376425862312317,0.5552544593811035,7.04149869997374,3.8201540506457237,-0.5553817749023438,0.42360177636146545,5.5648864165021825,-0.055323920756905,0.19421201944351196,0.5457538366317749,6.910905083452185,2.9234751570914845,-0.5006758570671082,0.415964275598526,0.495051011027743,-0.07017475671785017,0.2137608528137207,0.9904260039329529,-0.495051011027743,0.07017475671785017,-0.21384748816490173,0.9923396706581116,1.3503259301560917,11.764722017041176,0.37260884046554565,0.641243040561676,1.7603231397283747,13.132886743578759,-0.0707673653960228,0.562273383140564,-3.1402227173584176,22.228633186596163,0.6016941070556641,0.6132044196128845,-2.9536628879343643,25.297314106521448,0.13603955507278442,0.49020063877105713,-5.254802523969894,24.311161313199,0.614334225654602,0.6585139632225037,-5.410738471465716,26.97171765234135,0.14654548466205597,0.5157058238983154,4.417605090871737,24.380385651133842,0.5378254055976868,0.6529979109764099,5.987037269005099,27.091327205210902,-0.02418794110417366,0.5051433444023132
Person 1 Action 1 take 1.mp4,7,Action 1,1.0,6.15799917543126,-23.792712686565203,-0.2715650200843811,0.9737459421157837,5.102043486273058,-25.112361229368148,-0.2475205957889557,0.975455641746521,4.946174407843237,-25.129870370789753,-0.24757179617881775,0.9796901345252991,4.7377420818962,-25.14790632474661,-0.24762924015522003,0.9773931503295898,4.642001278989801,-25.10783696331541,-0.32591965794563293,0.969740629196167,4.147423349145622,-25.120946166442597,-0.32601118087768555,0.9725827574729919,3.5825580908482357,-25.132978564747734,-0.32616761326789856,0.9695765972137451,1.6389443522932967,-24.735818808922193,-0.09538736939430237,0.9810631275177002,0.625422359224502,-24.72697889458068,-0.4464055001735687,0.9758139848709106,5.453574954795429,-22.401910735501104,-0.20099321007728577,0.9840139746665955,4.8494642698719765,-22.41038188106794,-0.3021312952041626,0.9816910028457642,-0.3183433324266208,-17.87213000914543,0.15419802069664001,0.9931623935699463,-3.9996987925107823,-17.96714802525346,-0.5851194262504578,0.9903964996337891,0.5321027867301176,-8.354003531499663,0.2523256242275238,0.503909707069397,-2.4367935079305627,-7.099692386568705,-0.6255906820297241,0.49694371223449707,4.103038339425644,-1.5753296314115823,0.21418322622776031,0.5062264800071716,4.8357797874562936,1.1707923928423838,-0.5265677571296692,0.486851304769516,4.679636766508142,0.5744953914417756,0.2143806517124176,0.5025510191917419,5.59985604508368,3.673775681326968,-0.5796829462051392,0.4718324840068817,5.729873378783657,0.5840665215822181,0.17190136015415192,0.503742516040802,6.859380526863481,3.627352960720639,-0.5741847157478333,0.46956852078437805,5.40994223337579,-0.08376740760521101,0.19091197848320007,0.49549686908721924,6.720554887574105,2.777520051354933,-0.5195408463478088,0.4596535861492157,0.4955483185341124,-0.06657224645461426,0.21715545654296875,0.9889886975288391,-0.4955483185341124,0.06657224645461426,-0.21723179519176483,0.9922953844070435,1.3594112993386265,11.383133464190815,0.37402456998825073,0.6094934940338135,1.7449158546342722,12.69859700821372,-0.07995200157165527,0.592818558216095,-3.0029821193164983,21.543012436028796,0.6029226779937744,0.5946252346038818,-2.8560983554879207,24.542109839710353,0.12549962103366852,0.527113139629364,-5.096162151129515,23.62017947402032,0.6154012680053711,0.6508417129516602,-5.2451194490968405,26.246618119265793,0.13561150431632996,0.5452521443367004,4.3259896188442015,23.69456961849806,0.5382634401321411,0.6455991864204407,5.814803988466703,26.310931393569252,-0.03786289691925049,0.5349506139755249
Person 1 Action 1 take 1.mp4,8,Action 1,1.0,5.404792530537061,-21.007858208271518,-0.277397096157074,0.9759297966957092,4.47328998907348,-22.170416063172215,-0.25419846177101135,0.9767956733703613,4.336191936070616,-22.184898644894798,-0.25425583124160767,0.9805472493171692,4.1524780150132345,-22.199284490040682,-0.25432685017585754,0.9786011576652527,4.067766538928529,-22.165495519992227,-0.33133289217948914,0.9719728231430054,3.6321859182130276,-22.175487292173596,-0.331430584192276,0.9746671915054321,3.1335721161865187,-22.18466424472819,-0.3315829336643219,0.9720667004585266,1.4089301030343921,-21.82749420038071,-0.10397685319185257,0.9812886714935303,0.5185647908105574,-21.822543892100196,-0.4491559863090515,0.9776634573936462,4.780901141052361,-19.777887981645563,-0.2076931893825531,0.9850372076034546,4.249248077446786,-19.782468086488336,-0.3071165680885315,0.9832630753517151,-0.2542879045536797,-15.762066193924323,0.14598725736141205,0.9921395182609558,-3.5614547377796,-15.82920509878854,-0.5864347219467163,0.9913299679756165,0.4502520247945162,-7.391091170940766,0.24884146451950073,0.45588791370391846,-2.1694786499704795,-6.261027504215831,-0.6199786067008972,0.5454394221305847,3.6183004988196634,-1.4610739083514213,0.21166370809078217,0.45803096890449524,4.273056437226565,0.9992869769453622,-0.5156236290931702,0.5304567217826843,4.106070502662368,0.30096051233106724,0.21119849383831024,0.4556538462638855,4.986090582136136,3.176537108630174,-0.5667864680290222,0.5125364065170288,5.026247423377449,0.2642824672132255,0.17018871009349823,0.4567602574825287,6.11780435162124,3.104609743219531,-0.5626980662345886,0.5097570419311523,4.74805163198912,-0.1614886925615992,0.18887992203235626,0.4496227502822876,5.97324642030013,2.362264415571235,-0.5092667937278748,0.4978536367416382,0.49659814662555657,-0.0582261175767564,0.2169668823480606,0.9876405596733093,-0.49659814662555657,0.0582261175767564,-0.2170470505952835,0.9922946095466614,1.5636044478953088,10.005945950176553,0.3747505843639374,0.5811851620674133,1.5549874512942823,11.178542085228187,-0.07619569450616837,0.6209883689880371,-2.65860296588692,18.972116945423128,0.6030330061912537,0.5786253809928894,-2.548849738669568,21.62518081213484,0.13096016645431519,0.5613291263580322,-4.531503084418758,20.820444113155535,0.6155443787574768,0.6448022723197937,-4.660469684022855,23.165636383258803,0.14145393669605255,0.5726686120033264,3.8407555585247963,20.905200236891023,0.538713276386261,0.6398788094520569,5.096489339971051,23.210592846959237,-0.03126057982444763,0.5628795027732849
Person 1 Action 1 take 1.mp4,9,Action 1,1.0,5.220007924626658,-20.230405202064432,-0.2720164954662323,0.9778933525085449,4.325765234385212,-21.34490795028401,-0.248664990067482,0.9780212044715881,4.194578788711094,-21.357845356546633,-0.24872757494449615,0.9813456535339355,4.0185197445712575,-21.369978652148696,-0.24880877137184143,0.9797202944755554,3.935651574224607,-21.339877333701544,-0.32542091608047485,0.9739729762077332,3.5173492686357455,-21.34767666984132,-0.32551050186157227,0.9765303730964661,3.0368689719017996,-21.355162599821632,-0.3256477117538452,0.9742984175682068,1.37254615733638,-21.00752174239143,-0.09925532341003418,0.9815381765365601,0.5146388817768841,-21.00929472580782,-0.442766010761261,0.9793219566345215,4.614292317463708,-19.044820145986343,-0.20267939567565918,0.9859569668769836,4.10642390417739,-19.04594124459105,-0.30163881182670593,0.9846735000610352,-0.21832858058967208,-15.172593919421482,0.14720921218395233,0.9913860559463501,-3.3967702782901887,-15.250540717618398,-0.5799874067306519,0.9921712279319763,0.4541550747852386,-7.152861613850675,0.25008144974708557,0.4125615358352661,-2.0346193555401055,-6.058538640515822,-0.6137279868125916,0.5890253186225891,3.5041736736919287,-1.444272290991042,0.21318915486335754,0.414624959230423,4.164652977713243,0.8648219108834158,-0.5094926357269287,0.5694872140884399,3.983038585535386,0.28065790213746866,0.21236157417297363,0.4134505093097687,4.942347976265994,2.9504915480153358,-0.5604661703109741,0.5490310192108154,4.868806773224957,0.2791642979260858,0.17154748737812042,0.4144711494445801,6.053263567128978,2.835222553457249,-0.556046187877655,0.5457932949066162,4.589757092408618,-0.2159816161783805,0.1905108541250229,0.40830183029174805,5.873135615593145,2.124263367054342,-0.5030857920646667,0.5319666266441345,0.49757884134806774,-0.04914566758845039,0.21714769303798676,0.9868323802947998,-0.49757884134806774,0.04914566758845039,-0.21722856163978577,0.9923778772354126,1.509354214065092,9.60175108087661,0.3748868405818939,0.5566768646240234,1.5092969055102188,10.750479572601868,-0.07375109195709229,0.6470112204551697,-2.5328438135766667,18.23130192796082,0.6037814617156982,0.5657153129577637,-2.487344402792024,20.776987335059935,0.13516074419021606,0.5926469564437866,-4.347811119087997,20.003511678859724,0.6163450479507446,0.6399392485618591,-4.510841421455878,22.296530831092248,0.14599165320396423,0.5980498194694519,3.6570567800625735,20.126488674048257,0.5391162633895874,0.6360580921173096,4.889849758217461,22.305696618087282,-0.024928878992795944,0.5891227722167969
Person 1 Action 1 take 1.mp4,10,Action 1,1.0,5.226801807073576,-20.36199356935931,-0.2689599394798279,0.9796103239059448,4.333740955358687,-21.475932772516224,-0.24570222198963165,0.9790277481079102,4.203421724145758,-21.487654655551538,-0.24576492607593536,0.9819746613502502,4.028355338271943,-21.498234645408463,-0.2458525151014328,0.9806501269340515,3.9433210450064267,-21.471820522985254,-0.32212579250335693,0.9756937026977539,3.5255190023152094,-21.478761512603352,-0.32221081852912903,0.9781388640403748,3.0444503411860997,-21.485854874152633,-0.32233962416648865,0.9762532711029053,1.3747820232316506,-21.132803731770117,-0.0972537249326706,0.9816919565200806,0.5157485126662265,-21.140397231775868,-0.4393666684627533,0.9807736277580261,4.616794225166955,-19.173483543081726,-0.19980992376804352,0.9867443442344666,4.111439270818324,-19.173589307128076,-0.2985699474811554,0.9859246015548706,-0.21298190018486463,-15.290110993635324,0.1475086808204651,0.9907081723213196,-3.3649871060652408,-15.378169421582072,-0.5775301456451416,0.9929271936416626,0.44403869662987344,-7.280768268968663,0.24937111139297485,0.3734472990036011,-1.9182604347621208,-6.155151998050312,-0.6125913262367249,0.6280954480171204,3.5119345964975586,-1.573202544628342,0.20960591733455658,0.37543198466300964,4.29598139820073,0.7337730274677514,-0.5065352916717529,0.6037209630012512,4.023708890676357,0.15883967150836611,0.20865246653556824,0.3753630518913269,5.194273088682564,2.8217955122875846,-0.5573266744613647,0.5808372497558594,4.93616579292529,0.19116403225049838,0.1690172404050827,0.3763008713722229,6.288282043240818,2.6909922761167824,-0.5533086061477661,0.5771241784095764,4.622498313226043,-0.34866641598636944,0.18720754981040955,0.3710002899169922,6.070264698883113,1.9883963383799073,-0.500375509262085,0.5614873766899109,0.49812356175580913,-0.043277213677715046,0.21822017431259155,0.9861344695091248,-0.49812356175580913,0.043277213677715046,-0.21830067038536072,0.9924666881561279,1.4888566139695794,9.655576239605256,0.37956079840660095,0.5331064462661743,1.5086273201932359,10.748606428582033,-0.07230404019355774,0.67045658826828,-2.534119098826147,18.22558672225072,0.6172348260879517,0.5527082681655884,-2.5459557089625875,20.670578997000884,0.14353881776332855,0.6209191679954529,-4.3638155893521855,19.930044241010545,0.6307011246681213,0.634550929069519,-4.587259167070939,22.2319323832161,0.15461468696594238,0.6215047240257263,3.57857311614197,20.031183351096566,0.5543930530548096,0.6316410899162292,4.853089030822729,22.203878021768986,-0.017941294237971306,0.6124318838119507
