timestamp,sensor,x,y,z,w,accuracy
1740365074.52,accel,1.1587936,1.283292,9.313444,,
1740365074.579,accel,0.7230489,1.8722657,10.79785,,
1740365074.639,accel,-0.05746084,2.9113493,8.552089,,
1740365074.699,accel,-1.1492168,2.6623523,9.32781,,
1740365074.759,accel,-2.1978772,2.9640217,8.66701,,
1740365074.82,accel,-2.5474305,3.3854012,7.5225816,,
1740365074.821,accel,-3.53863,3.0597897,8.169016,,
1740365074.878,accel,-3.2513258,3.4763808,7.651869,,
1740365074.945,accel,-4.4675803,3.3566709,7.383718,,
1740365074.998,accel,-4.7165775,3.8019924,6.991069,,
1740365075.059,accel,-5.329493,3.98874,6.133945,,
1740365075.119,accel,-5.932832,4.0318356,5.746084,,
1740365075.18,accel,-6.363788,4.247314,4.582502,,
1740365075.238,accel,-6.933608,4.5537715,3.3039982,,
1740365075.299,accel,-6.9862804,4.999093,3.6870706,,
1740365075.358,accel,-7.201759,5.023035,3.074155,,
1740365075.42,accel,-7.800309,4.6591167,2.1260512,,
1740365075.478,accel,-7.8050976,4.7979803,2.6431987,,
1740365075.539,accel,-7.5944076,5.023035,3.667917,,
1740365075.598,accel,-7.85777,5.659893,-1.7477672,,
1740365075.599,accel,-7.3885064,5.386954,-0.22984336,,
1740365075.66,accel,-8.030152,5.511452,1.6759412,,
1740365075.719,accel,-8.566454,4.414908,1.9440918,,
1740365075.72,accel,-8.389283,4.6830587,0.8762778,,
1740365075.78,accel,-8.389283,4.936844,1.3359646,,
1740365075.838,accel,-7.819463,5.4444146,0.48362875,,
1740365075.899,accel,-7.905654,4.5681367,3.169923,,
1740365075.959,accel,-7.4124484,4.572925,3.2752678,,
1740365076.019,accel,-6.919243,4.721366,1.7286136,,
1740365076.078,accel,-7.3071036,3.8402996,1.9776106,,
1740365076.14,accel,-6.7324953,3.083732,5.33907,,
1740365076.198,accel,-5.133168,3.7924154,5.315128,,
1740365076.259,accel,-3.2992098,4.3718123,4.759673,,
1740365076.319,accel,-3.6631286,2.96881,7.297527,,
1740365076.32,accel,-2.2409728,4.1132383,8.346188,,
1740365076.379,accel,-3.4093432,2.9783869,9.006987,,
1740365076.38,accel,-0.047884032,4.0797195,7.4746976,,
1740365076.441,accel,-0.23942018,3.691859,9.409213,,
1740365076.499,accel,-0.79008657,3.41892,7.311892,,
1740365076.5,accel,1.5801731,4.975151,6.459556,,
1740365076.558,accel,-0.12449849,2.0829554,14.202404,,
1740365076.559,accel,-0.25378537,2.2170308,12.445061,,
1740365076.619,accel,0.45968673,2.896984,7.302315,,
1740365076.678,accel,1.340753,2.9257145,8.930372,,
1740365076.739,accel,1.9967642,1.958457,10.242394,,
1740365076.798,accel,4.2760444,3.7205894,7.9870567,,
1740365076.859,accel,2.7868507,1.3311762,9.126697,,
1740365076.918,accel,4.213795,1.7381904,10.740389,,
1740365076.979,accel,7.1969705,3.2513258,7.52737,,
1740365077.039,accel,5.233725,1.2880806,8.063671,,
1740365077.099,accel,6.5122285,1.70946,7.441179,,
1740365077.159,accel,8.676587,2.777274,6.670246,,
1740365077.218,accel,7.393295,0.79966336,7.1634517,,
1740365077.219,accel,7.843405,1.412579,6.4068837,,
1740365077.279,accel,8.408437,1.9967642,5.473145,,
1740365077.339,accel,9.346964,1.8052281,6.7085533,,
1740365077.398,accel,9.691729,2.054225,4.6686935,,
1740365077.459,accel,9.390059,1.4508862,4.8937483,,
1740365077.518,accel,9.849746,1.1875241,4.1036615,,
1740365077.519,accel,9.811439,0.9624691,5.57849,,
1740365077.579,accel,9.471462,0.7182605,5.865794,,
1740365077.638,accel,9.868899,1.1013328,4.1946416,,
1740365077.7,accel,9.299079,0.92895025,4.0940847,,
1740365077.758,accel,9.203311,0.8714894,2.5570073,,
1740365077.762,accel,9.600749,1.2737153,2.5953147,,
1740365077.819,accel,9.68694,1.0055647,2.6862943,,
1740365077.878,accel,8.987833,0.89064306,2.2218192,,
1740365077.939,accel,8.896853,0.7613561,2.9879637,,
1740365077.94,accel,9.739613,1.2976574,2.7485435,,
1740365077.997,accel,9.227253,0.6895301,2.9592333,,
1740365078.059,accel,9.289502,1.1683705,2.0207062,,
1740365078.117,accel,9.241618,0.45968673,3.3854012,,
1740365078.179,accel,9.581595,0.770933,2.992752,,
1740365078.237,accel,9.26556,0.92416185,2.96881,,
1740365078.299,accel,9.720459,1.316811,2.7341783,,
1740365078.357,accel,9.370906,0.80445176,3.1172507,,
1740365078.418,accel,9.466674,0.9959879,2.815581,,
1740365078.477,accel,9.351752,0.8714894,2.992752,,
1740365078.539,accel,9.466674,0.91937345,3.1124623,,
1740365078.598,accel,9.466674,1.043872,2.6527755,,
1740365078.599,accel,9.533711,1.1348516,2.5091233,,
1740365078.658,accel,9.346964,0.8714894,2.9113493,,
1740365078.717,accel,9.423578,0.81881696,3.0071173,,
1740365078.781,accel,9.576807,1.0582372,2.834735,,
1740365078.783,accel,9.41879,0.7422025,2.8874073,,
1740365078.838,accel,9.437943,0.82360536,3.2082303,,
1740365078.899,accel,9.495404,1.1587936,2.6623523,,
1740365078.957,accel,9.3421755,0.80445176,2.8682537,,
1740365079.019,accel,9.44752,0.89543146,2.8060043,,
1740365079.077,accel,9.414001,0.9624691,2.8395233,,
1740365079.139,accel,9.294291,0.6607997,3.2225955,,
1740365079.198,accel,9.950302,1.5275006,3.490746,,
1740365079.259,accel,9.710882,1.0869676,4.405331,,
1740365079.318,accel,8.901642,0.4405331,5.947197,,
1740365079.379,accel,10.654198,2.7629087,4.6399627,,
1740365079.438,accel,8.101978,0.35434186,5.48751,,
1740365079.501,accel,8.599973,1.3694834,6.0142345,,
1740365074.515,gyro,-0.02443461,1.8533652,0.49357912,,
1740365074.523,gyro,0.081855945,1.8753563,0.47403142,,
1740365074.531,gyro,0.15515977,1.8973475,0.45814893,,
1740365074.542,gyro,0.24678956,1.9352211,0.45937067,,
1740365074.547,gyro,0.35063666,1.9730947,0.48258355,,
1740365074.557,gyro,0.44593164,1.990199,0.5143485,,
1740365074.563,gyro,0.4972443,1.971873,0.52778757,,
1740365074.571,gyro,0.50701815,1.9291124,0.5045747,,
1740365074.586,gyro,0.4373795,1.7348573,0.34330627,,
1740365074.594,gyro,0.37384954,1.6432275,0.26145032,,
1740365074.604,gyro,0.3200934,1.5662584,0.22235495,,
1740365074.611,gyro,0.27488935,1.5454891,0.22479841,,
1740365074.619,gyro,0.2406809,1.5577064,0.25289822,,
1740365074.627,gyro,0.19547687,1.6432275,0.30787608,,
1740365074.636,gyro,0.1881465,1.749518,0.35796702,,
1740365074.643,gyro,0.22113322,1.8277088,0.38728857,,
1740365074.65,gyro,0.2968805,1.8509218,0.3921755,,
1740365074.659,gyro,0.41050145,1.8325957,0.37507126,,
1740365074.667,gyro,0.4886922,1.8240436,0.35430184,,
1740365074.675,gyro,0.5448918,1.7898352,0.32986724,,
1740365074.683,gyro,0.5326745,1.736079,0.3005457,,
1740365074.691,gyro,0.47525316,1.6652187,0.25778514,,
1740365074.708,gyro,0.33964106,1.5760323,0.17470746,,
1740365074.715,gyro,0.312763,1.5491543,0.15760323,,
1740365074.723,gyro,0.3371976,1.5528195,0.172264,,
1740365074.73,gyro,0.38728857,1.5748106,0.21991149,,
1740365074.74,gyro,0.42638394,1.609019,0.2687807,,
1740365074.746,gyro,0.4447099,1.6371188,0.29443705,,
1740365074.755,gyro,0.4361578,1.6395624,0.2919936,,
1740365074.763,gyro,0.39706242,1.6212363,0.26389378,,
1740365074.771,gyro,0.33841935,1.577254,0.22602014,,
1740365074.779,gyro,0.27855456,1.5161675,0.19181168,,
1740365074.787,gyro,0.2321288,1.486846,0.17470746,,
1740365074.795,gyro,0.21624629,1.4660766,0.16249016,,
1740365074.804,gyro,0.23090707,1.4660766,0.16493362,,
1740365074.813,gyro,0.29077184,1.4611896,0.18570304,,
1740365074.822,gyro,0.37873647,1.4611896,0.21624629,,
1740365074.827,gyro,0.4728097,1.4269812,0.2321288,,
1740365074.834,gyro,0.51923543,1.3744467,0.21624629,,
1740365074.843,gyro,0.52778757,1.3622295,0.17959438,,
1740365074.851,gyro,0.5143485,1.3500122,0.14538592,,
1740365074.861,gyro,0.45204028,1.3536774,0.12217305,,
1740365074.867,gyro,0.34330627,1.3854424,0.13561209,,
