timestamp,sensor,x,y,z,w,accuracy
1740365068.896,accel,8.293514,2.15957,10.414778,,
1740365068.956,accel,7.1395097,1.6950948,9.433155,,
1740365069.017,accel,7.5848308,0.40701428,7.1730285,,
1740365069.076,accel,8.825027,0.78050977,7.7093296,,
1740365069.137,accel,9.370906,-0.01436521,2.8874073,,
1740365069.196,accel,8.968679,-0.21547815,4.405331,,
1740365069.258,accel,10.898406,-1.5658079,6.766014,,
1740365069.473,accel,9.734824,-0.2777274,2.504335,,
1740365069.5,accel,10.366894,0.9576807,2.4851813,,
1740365069.581,accel,10.13705,2.7389667,1.316811,,
1740365069.608,accel,11.659762,1.9871874,1.3311762,,
1740365069.658,accel,9.854534,0.6607997,2.7964275,,
1740365069.718,accel,10.036493,-0.1340753,3.4763808,,
1740365069.827,accel,9.873688,0.25857377,3.1028855,,
1740365069.838,accel,10.146626,0.8858546,3.1651347,,
1740365069.9,accel,10.635044,0.7661445,2.1308396,,
1740365069.957,accel,10.55843,-0.12928689,2.5378537,,
1740365070.018,accel,10.386047,1.2210429,2.054225,,
1740365070.077,accel,9.706094,0.6560113,1.8818425,,
1740365070.139,accel,9.710882,0.866701,1.3263878,,
1740365070.197,accel,8.810662,-0.32561144,1.6089035,,
1740365070.258,accel,9.682152,1.0007763,1.6472107,,
1740365070.317,accel,9.246407,-0.110133275,2.3319526,,
1740365070.379,accel,9.466674,0.7374141,2.0254946,,
1740365070.437,accel,9.3661175,0.30645782,2.1021092,,
1740365070.498,accel,9.89763,0.48841715,2.906561,,
1740365070.558,accel,9.509769,-0.009576807,2.6719291,,
1740365070.619,accel,9.916783,0.29209262,2.7868507,,
1740365070.678,accel,10.0987425,-0.22505496,3.3375173,,
1740365070.738,accel,9.9790325,0.41180268,3.0885203,,
1740365070.797,accel,9.811439,0.30166942,2.4229321,,
1740365070.798,accel,9.385271,0.17238252,2.2744915,,
1740365070.859,accel,9.203311,0.48362875,1.9249382,,
1740365070.918,accel,9.284714,0.45010993,2.1787236,,
1740365070.919,accel,9.112331,0.40701428,1.8818425,,
1740365070.98,accel,8.983045,0.6751649,1.5993267,,
1740365071.038,accel,9.385271,0.7469909,1.7142484,,
1740365071.039,accel,9.313444,0.59855044,1.9680338,,
1740365071.1,accel,9.619903,1.3263878,1.8866309,,
1740365071.158,accel,9.797073,1.3359646,1.9919758,,
1740365071.218,accel,10.405201,0.8858546,3.0885203,,
1740365071.221,accel,10.31901,1.3838485,3.289633,,
1740365071.278,accel,9.988609,1.0534488,2.3798366,,
1740365071.339,accel,9.773131,1.2737153,2.566584,,
1740365071.399,accel,9.203311,1.1348516,2.3415294,,
1740365071.4,accel,9.32781,1.388637,2.2649148,,
1740365071.401,accel,9.753978,1.2976574,1.9488802,,
1740365071.459,accel,10.520123,1.0821792,2.207454,,
1740365071.52,accel,9.576807,0.59855044,2.3942018,,
1740365071.521,accel,9.514558,1.0869676,2.6719291,,
1740365071.579,accel,9.054871,1.0630256,2.2888567,,
1740365071.639,accel,8.528147,1.1492168,1.8579005,,
1740365071.7,accel,8.7771435,1.0486604,2.9400797,,
1740365071.758,accel,8.552089,0.9911995,3.4284968,,
1740365071.819,accel,8.480263,0.5650316,4.271256,,
