timestamp,sensor,x,y,z,w,accuracy
1740361998.532,accel,4.865018,-6.253655,12.148179,,
1740361998.592,accel,6.3925185,-4.333505,9.945514,,
1740361998.653,accel,8.341399,3.3183637,-1.7429788,,
1740361998.713,accel,14.235924,2.6671407,-1.6807296,,
1740361998.772,accel,6.435614,7.383718,-0.9768343,,
1740361998.834,accel,10.845734,2.1643584,6.564901,,
1740361998.893,accel,9.624691,2.2697031,-0.6847417,,
1740361998.953,accel,8.451532,-0.04309563,-2.6910827,,
1740361999.013,accel,13.397953,-0.7086837,-0.9720459,,
1740361999.074,accel,14.882358,-2.6862943,2.006341,,
1740361999.133,accel,16.04594,0.545878,2.5234885,,
1740361999.195,accel,14.159308,0.038307227,-0.20590134,,
1740361999.253,accel,8.815451,-5.2480903,-1.8818425,,
1740361999.313,accel,9.41879,-4.6255975,-2.0207062,,
1740361999.373,accel,10.184934,-2.896984,-0.6607997,,
1740361999.441,accel,9.284714,-2.6192567,-3.0454245,,
1740361999.442,accel,9.3421755,-3.1172507,-2.9496565,,
1740361999.536,accel,9.662998,-1.6089035,-1.0582372,,
1740361999.552,accel,8.935161,-2.825158,-2.2170308,,
1740361999.553,accel,8.580819,-3.193865,-1.5370775,,
1740361999.612,accel,9.136273,-2.3942018,-2.96881,,
1740361999.674,accel,8.240842,-3.6487634,-3.169923,,
1740361999.733,accel,9.006987,-2.5187001,-0.7661445,,
1740361999.793,accel,10.127473,-1.7381904,-3.169923,,
1740361999.852,accel,8.772355,-2.0350714,-1.1587936,,
1740361999.912,accel,10.477027,-1.1540052,-1.7238252,,
1740361999.972,accel,9.797073,-1.3503298,-1.1109096,,
1740362000.033,accel,9.035717,-2.2888567,0.21068975,,
1740362000.092,accel,9.739613,-1.412579,-0.56982,,
1740362000.153,accel,10.534488,-0.20111294,-1.3838485,,
1740362000.213,accel,9.964667,-1.1540052,-0.45489833,,
1740362000.274,accel,10.0029745,-1.4652514,-1.1779473,,
1740362000.333,accel,10.644621,-1.4987702,-0.5793968,,
1740362000.393,accel,10.103531,-1.067814,-1.1013328,,
1740362000.453,accel,9.361329,-1.2689269,-2.0973208,,
1740362000.513,accel,9.653421,-1.316811,-1.1731589,,
1740362000.572,accel,10.505757,-1.8435353,-0.36391866,,
1740362000.633,accel,9.543288,-1.5035586,-0.9816227,,
1740362000.692,accel,9.308656,-1.4460979,-1.3311762,,
1740362000.752,accel,9.375694,-1.4221559,-0.61770403,,
1740362000.815,accel,9.801862,-1.2306197,-0.89543146,,
1740362000.875,accel,9.481039,-1.0965444,-0.5267244,,
1740362000.933,accel,9.112331,-1.9440918,-1.5658079,,
1740362000.994,accel,10.424355,-0.06703765,-0.89543146,,
1740362001.1,accel,8.585608,1.8243817,2.825158,,
1740362001.153,accel,9.528923,1.2306197,4.4723687,,
1740362001.191,accel,10.6398325,2.456451,-1.733402,,
1740362001.232,accel,7.513005,1.3024458,1.2593501,,
1740362001.292,accel,9.710882,-0.11492168,2.882619,,
1740362001.353,accel,9.485827,-0.9576807,1.388637,,
1740362001.414,accel,8.480263,-1.3359646,2.2505496,,
1740362001.473,accel,9.514558,-1.1061212,0.7374141,,
1740362001.532,accel,10.261548,0.9672575,2.078167,,
1740362001.593,accel,9.619903,-1.3024458,2.0015526,,
1740362001.653,accel,10.01734,-0.62728083,1.5275006,,
1740362001.713,accel,9.490616,-0.8379706,0.6512229,,
1740362001.773,accel,9.016563,-0.8379706,1.3551182,,
1740362001.833,accel,9.097966,0.30645782,-5.583278,,
1740362001.892,accel,8.748413,-0.9720459,-4.2904096,,
1740362001.953,accel,9.998186,1.1971009,1.8100165,,
1740362002.012,accel,10.199299,-0.90021986,-2.906561,,
1740362002.013,accel,8.834604,-0.81402856,-3.6296098,,
1740362002.073,accel,9.495404,0.62249243,-4.132392,,
1740362002.132,accel,9.198523,1.5275006,-1.0965444,,
1740362002.193,accel,9.706094,0.18195933,-1.115698,,
1740362002.252,accel,10.79785,2.4037786,-2.3319526,,
1740362002.313,accel,10.328587,0.61770403,-2.2840683,,
1740362002.372,accel,10.007763,-0.46447513,0.023942016,,
1740362002.432,accel,9.77792,-0.090979666,-2.0829554,,
1740362002.493,accel,10.103531,-0.17717093,-1.2449849,,
1740362002.494,accel,10.0748005,0.11971009,-2.5091233,,
1740362002.556,accel,9.639056,-0.31603462,-2.3894134,,
1740362002.557,accel,9.935937,-0.1436521,-1.7429788,,
1740362002.614,accel,9.643845,-0.47405192,-1.1300632,,
1740362002.675,accel,9.77792,-0.61770403,-0.7469909,,
1740362002.676,accel,9.672575,-0.6655881,-0.9576807,,
1740362002.746,accel,9.715671,-0.61291564,-0.7565677,,
1740362002.795,accel,9.533711,-0.5506664,-1.4221559,,
1740362002.852,accel,10.01734,-0.36870706,-0.7613561,,
1740362002.913,accel,10.055647,-0.545878,-0.6368576,,
1740362002.972,accel,9.89763,-0.545878,-0.6607997,,
1740362002.973,accel,10.04607,-0.46447513,-0.81881696,,
1740362003.034,accel,9.830592,-0.45010993,-1.0055647,,
1740362003.092,accel,9.811439,-0.7038953,-0.56982,,
1740362003.153,accel,9.437943,-0.91458505,-0.8619126,,
1740362003.154,accel,9.859323,-0.49320555,-0.770933,,
1740362003.213,accel,9.749189,-0.7134721,-0.4357447,,
1740362003.273,accel,9.667787,-1.067814,-0.05746084,,
1740362003.332,accel,9.730036,-1.0199299,0.19153613,,
1740362003.393,accel,10.022128,-0.79487497,0.25378537,,
1740362003.394,accel,10.031705,-0.59376204,-0.36391866,,
1740362003.452,accel,10.160992,-0.24420857,-1.8962077,,
1740362003.514,accel,9.710882,-0.20111294,-1.934515,,
1740361998.773,gyro,-0.65118235,-1.3341297,1.4404203,,
1740361998.954,gyro,0.18448131,-2.2492058,-0.59131753,,
1740361999.196,gyro,-0.34574974,0.45204028,-2.2369885,,
1740361999.374,gyro,0.16126843,0.7147123,-0.91874135,,
1740361999.794,gyro,-0.6426302,-0.13072516,0.05497787,,
1740361999.853,gyro,-0.752586,0.25289822,-0.31520647,,
1740361999.913,gyro,-1.2217305,0.36285394,-0.9272934,,
1740362000.034,gyro,0.43860126,0.07452556,-0.23579398,,
1740362000.093,gyro,1.0567969,-0.46792278,-0.3359759,,
1740362000.154,gyro,-0.5448918,0.18570304,0.32742378,,
1740362000.514,gyro,-0.36285394,0.23945917,0.0012217305,,
1740362000.573,gyro,0.0,0.06719518,-0.059864793,,
1740362000.693,gyro,-0.2003638,0.062308256,-0.11362094,,
1740362001.474,gyro,-0.8051204,0.1600467,0.3885103,,
1740362001.714,gyro,1.2144,-1.6102408,-0.6585127,,
1740362001.834,gyro,1.3072516,-2.0097466,0.21624629,,
1740362002.133,gyro,-0.029321533,0.5571091,0.14294247,,
1740362002.253,gyro,1.1191051,-0.48747048,1.251052,,
1740362002.373,gyro,1.0861185,0.065973446,0.23457226,,
1740362002.433,gyro,0.88086766,0.0720821,-0.18448131,,
1740362003.093,gyro,-0.007330383,-0.07086037,-0.1001819,,
1740362003.214,gyro,0.10995574,-0.004886922,-0.172264,,
1740361998.536,gravity,4.822497,0.5456262,8.521511,,
1740361998.596,gravity,5.0648093,-1.1106479,8.32373,,
1740361998.656,gravity,6.1356673,-2.227103,7.318739,,
1740361998.716,gravity,7.416154,-3.0971475,5.619479,,
1740361998.776,gravity,8.234514,-3.3379018,4.1498604,,
1740361998.836,gravity,8.59438,-3.2726026,3.4054146,,
1740361998.896,gravity,9.148935,-2.6828234,2.2955709,,
1740361998.956,gravity,9.610938,-1.786296,0.7804515,,
1740361999.017,gravity,9.637195,-1.7381321,-0.5230144,,
1740361999.076,gravity,9.286654,-2.7336273,-1.566978,,
1740361999.137,gravity,8.893078,-3.664037,-1.9126035,,
1740361999.197,gravity,9.170865,-2.9862406,-1.7742056,,
1740361999.256,gravity,9.454382,-2.0334365,-1.6278929,,
1740361999.316,gravity,9.579895,-1.4626056,-1.5021685,,
1740361999.376,gravity,9.6514,-1.1194211,-1.32948,,
1740361999.556,gravity,9.447176,-1.5814877,-2.102365,,
1740361999.616,gravity,9.336946,-2.15063,-2.0895135,,
1740361999.676,gravity,9.314896,-2.4903414,-1.7891275,,
1740361999.736,gravity,9.218295,-2.956672,-1.5656632,,
1740361999.796,gravity,9.201178,-2.9614153,-1.6548078,,
1740361999.857,gravity,9.234018,-2.8154888,-1.7250936,,
1740361999.916,gravity,9.401269,-2.2035766,-1.7118133,,
1740361999.976,gravity,9.538896,-1.6146821,-1.6038228,,
1740362000.037,gravity,9.635334,-1.3216498,-1.2584503,,
1740362000.096,gravity,9.649215,-1.1659358,-1.3050629,,
1740362000.156,gravity,9.648218,-1.135654,-1.3386998,,
1740362000.216,gravity,9.64481,-1.3277868,-1.1767603,,
1740362000.277,gravity,9.5929365,-1.589515,-1.2724327,,
1740362000.336,gravity,9.5609255,-1.6641605,-1.4104221,,
1740362000.396,gravity,9.57074,-1.6888506,-1.3110282,,
1740362000.456,gravity,9.5943775,-1.6575432,-1.1705679,,
1740362000.516,gravity,9.618257,-1.5855855,-1.0700992,,
1740362000.576,gravity,9.637536,-1.5138159,-0.9982757,,
1740362000.636,gravity,9.653527,-1.4439582,-0.94582444,,
1740362000.697,gravity,9.665844,-1.346521,-0.96360976,,
1740362000.756,gravity,9.673326,-1.3079599,-0.9413516,,
1740362000.817,gravity,9.666652,-1.2704614,-1.0543922,,
1740362000.876,gravity,9.676757,-1.2240263,-1.0158738,,
1740362000.938,gravity,9.703727,-0.9789621,-1.0243921,,
1740362000.997,gravity,9.769463,0.44023925,-0.7305621,,
1740362001.236,gravity,9.61224,1.0154175,1.6564476,,
1740362001.296,gravity,9.646581,-0.2678012,1.7440763,,
1740362001.356,gravity,9.673605,-0.87084895,1.3538711,,
1740362001.416,gravity,9.674768,-0.8946019,1.3299404,,
1740362001.476,gravity,9.608387,-1.1588733,1.5830405,,
1740362001.536,gravity,9.578078,-1.3043587,1.652024,,
1740362001.596,gravity,9.627847,-1.2098635,1.4181072,,
1740362001.656,gravity,9.697679,-0.90018344,1.1467236,,
1740362001.717,gravity,9.779586,-0.40832406,0.60246575,,
1740362001.776,gravity,9.801508,-0.24946474,-0.19578068,,
1740362001.836,gravity,9.50363,-0.39773485,-2.3860087,,
1740362001.896,gravity,9.50278,-0.36556628,-2.3944962,,
1740362001.956,gravity,9.583512,-0.32354763,-2.0546157,,
1740362002.017,gravity,9.595679,0.03994462,-2.0226865,,
1740362002.076,gravity,9.6191435,0.7627955,-1.7493756,,
1740362002.136,gravity,9.648848,0.8433641,-1.5357512,,
1740362002.197,gravity,9.738588,0.5059556,-1.0362366,,
1740362002.256,gravity,9.74622,0.19037353,-1.0700492,,
1740362002.316,gravity,9.71192,-0.3022035,-1.3256128,,
1740362002.376,gravity,9.717147,-0.4286682,-1.2504053,,
1740362002.436,gravity,9.719084,-0.37097618,-1.2536943,,
1740362002.496,gravity,9.735981,-0.35859373,-1.1190131,,
1740362002.618,gravity,9.74925,-0.37817645,-0.98955584,,
1740362002.677,gravity,9.754985,-0.45762482,-0.89486545,,
1740362002.831,gravity,9.760504,-0.5535326,-0.77215517,,
1740362002.856,gravity,9.759633,-0.5703598,-0.77083415,,
1740362002.916,gravity,9.76047,-0.5954707,-0.74063355,,
1740362002.976,gravity,9.759802,-0.61434054,-0.73397595,,
1740362003.036,gravity,9.758895,-0.6050047,-0.75357735,,
1740362003.096,gravity,9.75896,-0.58572876,-0.76787865,,
1740362003.156,gravity,9.756506,-0.5591855,-0.81740725,,
1740362003.217,gravity,9.761643,-0.505973,-0.7902046,,
1740362003.276,gravity,9.764236,-0.5114477,-0.75374454,,
1740362003.337,gravity,9.764397,-0.52511543,-0.74227816,,
1740362003.396,gravity,9.761846,-0.5113254,-0.78423417,,
1740362003.457,gravity,9.758922,-0.48771486,-0.83421224,,
1740362003.517,gravity,9.754067,-0.48931,-0.88808954,,
1740361998.777,lin_accel,2.089284,5.7943525,3.1763968,,
1740361999.737,lin_accel,0.803833,0.09799504,-0.29223728,,
1740361999.797,lin_accel,-0.62514687,1.1274568,0.17519116,,
1740361999.977,lin_accel,1.7377939,1.0831692,2.3795443,,
1740362000.457,lin_accel,0.24579144,0.25932944,-0.692121,,
1740362000.577,lin_accel,0.06376934,0.25925422,0.16988188,,
1740362000.818,lin_accel,0.07296085,0.49952847,-0.13313186,,
1740362001.777,lin_accel,-0.10499096,-0.052204683,-1.1880679,,
1740362002.257,lin_accel,-1.1175165,-0.032356218,0.2560206,,
1740362002.497,lin_accel,0.3388195,0.47830382,-1.3901103,,
1740362002.832,lin_accel,-0.02089119,0.026808202,-0.31002402,,
1740362002.977,lin_accel,0.17613506,0.121135,0.11627191,,
1740362003.037,lin_accel,0.08606243,-0.089313745,0.28910223,,
1740362003.573,accel,9.892841,-0.15322891,-1.0055647,,
1740362003.633,accel,9.730036,-1.2018893,1.0869676,,
1740362003.693,accel,9.811439,-0.80445176,-1.9440918,,
1740362003.754,accel,10.041282,-0.5602432,-1.292869,,
1740362003.813,accel,9.533711,-1.1061212,-1.0534488,,
1740362003.876,accel,10.070012,-1.2162545,-0.81402856,,
1740362003.933,accel,9.591172,-1.2641385,-1.484405,,
1740362003.994,accel,9.346964,-1.1540052,-2.4229321,,
1740362004.053,accel,9.773131,-1.2258313,-0.7661445,,
1740362004.115,accel,9.773131,-1.2401965,-0.8379706,,
1740362004.177,accel,9.514558,-1.3503298,-1.4891934,,
1740362004.236,accel,9.763555,-1.6376339,-0.37349546,,
1740362004.293,accel,9.11712,-1.5466543,-2.920926,,
1740362004.429,accel,10.108319,-1.5705963,0.16280572,,
1740362004.49,accel,9.528923,-1.532289,-1.2545617,,
1740362004.55,accel,10.089166,-0.93373865,-0.61291564,,
1740362004.593,accel,9.528923,-1.5562311,-1.388637,,
1740362004.653,accel,9.835381,-1.3503298,-0.7038953,,
1740362004.713,accel,9.677363,-1.3934253,-2.3798366,,
1740362004.774,accel,10.117896,-0.8523358,-0.9624691,,
1740362004.833,accel,10.271125,-1.0773908,-0.23942018,,
1740362004.834,accel,9.380483,-1.3263878,-1.5658079,,
1740362004.892,accel,10.1226845,-0.59376204,0.095768064,,
