timestamp,sensor,x,y,z,w,accuracy
1740362026.618,accel,0.45010993,9.643845,0.46447513,,
1740362026.679,accel,0.60812724,9.773131,0.6655881,,
1740362026.739,accel,0.7182605,9.983821,0.61291564,,
1740362026.8,accel,0.6368576,9.883265,0.32561144,,
1740362026.858,accel,0.5315128,9.816227,0.2681506,,
1740362026.919,accel,0.40222588,9.696517,0.34955344,,
1740362026.979,accel,0.51235914,9.734824,0.63206923,,
1740362027.039,accel,0.7278373,10.223241,0.47884035,,
1740362027.099,accel,0.59376204,9.77792,0.6703765,,
1740362027.159,accel,0.4213795,9.715671,-0.009576807,,
1740362027.219,accel,0.60333884,9.591172,0.16280572,,
1740362027.281,accel,0.7326257,9.940725,0.19153613,,
1740362027.34,accel,0.7086837,9.935937,0.61770403,,
1740362027.401,accel,0.7230489,9.730036,0.10534488,,
1740362027.46,accel,0.7326257,9.849746,0.47884035,,
1740362027.525,accel,0.8283938,9.878476,0.40701428,,
1740362027.616,accel,0.866701,10.328587,0.1388637,,
1740362027.639,accel,1.0151415,10.189722,0.4213795,,
1740362027.698,accel,0.8331822,9.935937,0.50278234,,
1740362027.759,accel,0.44532153,9.605537,-0.076614454,,
1740362027.819,accel,0.51714754,9.92636,0.18195933,,
1740362027.879,accel,0.6560113,9.821015,0.6847417,,
1740362027.939,accel,0.6847417,9.868899,0.641646,,
1740362027.999,accel,0.49320555,9.725247,0.38307226,,
1740362028.058,accel,0.51235914,9.902418,-0.30645782,,
1740362028.119,accel,0.25378537,9.80665,-0.05267244,,
1740362028.179,accel,0.44532153,9.682152,0.16280572,,
1740362028.239,accel,0.6368576,9.821015,0.37828386,,
1740362028.298,accel,0.8475474,9.998186,0.59855044,,
1740362028.36,accel,0.5410896,9.787497,0.5410896,,
1740362028.418,accel,0.6655881,9.883265,0.45489833,,
1740362028.479,accel,0.7182605,9.878476,0.22984336,,
1740362028.539,accel,0.7038953,10.113108,0.1340753,,
1740362028.599,accel,0.6464345,9.854534,0.49320555,,
1740362028.658,accel,0.39743748,9.749189,0.641646,,
1740362028.72,accel,0.521936,9.878476,0.062249243,,
1740362028.779,accel,0.6560113,9.859323,0.61291564,,
1740362028.839,accel,0.44532153,9.41879,0.5650316,,
1740362028.9,accel,0.58897364,9.739613,0.2633622,,
1740362028.96,accel,0.93373865,10.146626,0.51714754,,
1740362029.02,accel,0.58418524,9.821015,0.7086837,,
1740362029.081,accel,0.61291564,10.103531,0.48362875,,
1740362029.179,accel,0.6895301,9.950302,0.842759,,
1740362029.231,accel,0.7278373,9.998186,0.6895301,,
1740362029.273,accel,0.58897364,9.739613,0.5363012,,
1740362029.319,accel,0.5506664,9.682152,0.25857377,,
1740362029.379,accel,0.81402856,10.204087,0.51235914,,
1740362029.44,accel,0.6655881,10.70687,0.92895025,,
1740362029.499,accel,0.79487497,10.199299,0.47884035,,
1740362029.56,accel,-0.07182605,8.987833,0.5602432,,
1740362029.619,accel,1.283292,10.117896,0.23463176,,
1740362029.68,accel,0.59855044,9.437943,1.3934253,,
1740362029.681,accel,0.9768343,10.290278,0.6368576,,
1740362029.739,accel,1.4317327,10.783484,0.44532153,,
1740362029.799,accel,0.62728083,9.710882,1.9249382,,
1740362029.86,accel,0.7038953,10.108319,0.641646,,
1740362029.919,accel,-0.038307227,9.299079,0.19153613,,
1740362029.979,accel,0.36870706,9.916783,-0.10534488,,
1740362030.039,accel,0.35434186,9.730036,0.40701428,,
1740362030.099,accel,0.33518824,9.749189,0.16759412,,
1740362030.1,accel,0.4309563,9.797073,-0.038307227,,
1740362030.16,accel,0.40701428,9.715671,0.36391866,,
1740362030.219,accel,0.5650316,9.945514,0.5506664,,
1740362030.28,accel,0.45968673,9.902418,0.2633622,,
1740362030.34,accel,0.48362875,9.749189,0.15322891,,
1740362030.399,accel,0.35434186,9.624691,0.4309563,,
1740362030.4,accel,0.45489833,9.643845,0.6368576,,
1740362030.459,accel,0.21547815,9.414001,0.51235914,,
1740362030.52,accel,0.8762778,10.424355,0.4405331,,
1740362030.581,accel,0.7374141,9.835381,1.8100165,,
1740362030.641,accel,0.94810385,9.758766,3.6296098,,
1740362030.701,accel,0.82360536,9.385271,2.7581203,,
1740362030.762,accel,1.1013328,9.868899,1.9536686,,
1740362030.83,accel,0.7661445,9.983821,1.460463,,
1740362030.883,accel,0.48362875,9.68694,0.49320555,,
1740362030.939,accel,0.770933,9.9550905,1.3311762,,
1740362031.0,accel,0.47405192,9.509769,0.038307227,,
1740362031.059,accel,0.9911995,10.323798,0.12928689,,
1740362031.12,accel,0.095768064,9.303867,1.0773908,,
1740362031.179,accel,0.8858546,10.079589,-0.5746084,,
1740362031.24,accel,0.12449849,9.26556,0.10534488,,
1740362031.299,accel,0.35434186,9.270349,0.29209262,,
1740362031.359,accel,0.9720459,10.04607,0.38307226,,
1740362031.419,accel,0.5410896,9.414001,-0.019153614,,
1740362031.42,accel,0.7422025,9.888053,-0.34476504,,
1740362031.48,accel,0.9576807,10.1226845,-0.18674773,,
1740362031.54,accel,0.5746084,9.380483,0.062249243,,
1740362031.601,accel,0.36391866,9.816227,0.22505496,,
1740362026.619,gyro,-0.073303826,-0.042760566,0.021991149,,
1740362026.68,gyro,0.036651913,-0.019547688,0.05497787,,
1740362026.859,gyro,0.015882496,0.0012217305,-0.004886922,,
1740362027.76,gyro,-0.034208454,-0.032986723,-0.014660766,,
1740362027.88,gyro,-0.04886922,-0.021991149,0.004886922,,
1740362028.18,gyro,-0.013439035,-0.10873401,0.010995574,,
1740362028.299,gyro,0.002443461,-0.07086037,0.015882496,,
1740362028.419,gyro,-0.017104227,0.007330383,0.007330383,,
1740362028.659,gyro,0.052534413,0.0036651916,-0.002443461,,
1740362028.84,gyro,0.013439035,-0.034208454,0.07086037,,
1740362029.62,gyro,-0.24923302,-0.02687807,-0.009773844,,
1740362029.682,gyro,0.15393804,-0.056199603,0.1001819,,
1740362029.8,gyro,0.087964594,0.112399206,-0.04642576,,
1740362029.92,gyro,0.12583824,0.032986723,0.009773844,,
1740362030.04,gyro,0.03176499,0.029321533,0.013439035,,
1740362030.281,gyro,0.018325957,-0.029321533,-0.007330383,,
1740362030.94,gyro,0.33108896,0.8246681,-0.02076942,,
1740362031.06,gyro,0.080634214,0.70371675,-0.081855945,,
1740362031.18,gyro,0.08307768,0.7318166,-0.04886922,,
1740362031.3,gyro,0.11362094,0.84421575,0.08674286,,
1740362026.622,gravity,0.6137001,9.778633,0.41436774,,
1740362026.682,gravity,0.6355358,9.776069,0.44120488,,
1740362026.742,gravity,0.65077424,9.774523,0.45285308,,
1740362026.803,gravity,0.650494,9.774458,0.45487905,,
1740362026.863,gravity,0.6465104,9.775397,0.44016135,,
1740362026.922,gravity,0.6536197,9.774607,0.44708714,,
1740362026.983,gravity,0.66309655,9.775669,0.40813714,,
1740362027.043,gravity,0.6634405,9.776052,0.39835575,,
1740362027.102,gravity,0.6449179,9.77885,0.35829994,,
1740362027.162,gravity,0.6342773,9.781501,0.3001292,,
1740362027.222,gravity,0.64692724,9.781584,0.26845783,,
1740362027.283,gravity,0.6738965,9.779462,0.2795919,,
1740362027.344,gravity,0.6601818,9.780246,0.28431183,,
1740362027.404,gravity,0.6642811,9.779738,0.29247722,,
1740362027.463,gravity,0.68633306,9.778172,0.29350027,,
1740362027.642,gravity,0.65845513,9.779764,0.30449396,,
1740362027.702,gravity,0.6111042,9.783592,0.27882615,,
1740362027.762,gravity,0.57685065,9.787636,0.198354,,
1740362027.823,gravity,0.5671312,9.787854,0.21496882,,
1740362027.882,gravity,0.5813684,9.786253,0.24773756,,
1740362027.942,gravity,0.58850276,9.784326,0.30119807,,
1740362028.002,gravity,0.58414197,9.785724,0.2615365,,
1740362028.062,gravity,0.5733371,9.787254,0.22602782,,
1740362028.122,gravity,0.5424235,9.790061,0.17461817,,
1740362028.183,gravity,0.5391364,9.790334,0.16959538,,
1740362028.243,gravity,0.5508391,9.788957,0.20732254,,
1740362028.302,gravity,0.5632187,9.78781,0.22760414,,
1740362028.363,gravity,0.586248,9.784964,0.28447533,,
1740362028.423,gravity,0.5946815,9.783895,0.30300862,,
1740362028.482,gravity,0.6067279,9.78308,0.3056056,,
1740362028.542,gravity,0.6079019,9.782852,0.31037873,,
1740362028.602,gravity,0.5941498,9.781899,0.3627203,,
1740362028.662,gravity,0.5837477,9.7826605,0.35895446,,
1740362028.722,gravity,0.5681266,9.7815895,0.4095167,,
1740362028.782,gravity,0.55476534,9.779487,0.47313914,,
1740362028.842,gravity,0.5755097,9.777869,0.48185465,,
1740362028.904,gravity,0.61482,9.773101,0.5276253,,
1740362028.964,gravity,0.62711716,9.770578,0.5590421,,
1740362029.024,gravity,0.6500556,9.768544,0.5684963,,
1740362029.084,gravity,0.66859835,9.765495,0.59854025,,
1740362029.322,gravity,0.64568424,9.764922,0.632077,,
1740362029.383,gravity,0.6458105,9.767552,0.5896538,,
1740362029.443,gravity,0.6271382,9.778018,0.4087048,,
1740362029.503,gravity,0.53067046,9.786043,0.3492528,,
1740362029.563,gravity,0.55382895,9.782265,0.4130267,,
1740362029.623,gravity,0.5502721,9.779941,0.4690707,,
1740362029.743,gravity,0.587994,9.772916,0.56087095,,
1740362029.803,gravity,0.5821496,9.773147,0.5627211,,
1740362029.863,gravity,0.54438746,9.778628,0.50207794,,
1740362029.923,gravity,0.5427859,9.782037,0.43257776,,
1740362029.983,gravity,0.5390549,9.78387,0.39410388,,
1740362030.043,gravity,0.5291148,9.785746,0.35944963,,
1740362030.103,gravity,0.52711046,9.787454,0.3130757,,
1740362030.163,gravity,0.5470885,9.786557,0.3066209,,
1740362030.223,gravity,0.55558807,9.786432,0.294839,,
1740362030.283,gravity,0.5517454,9.787495,0.26552346,,
1740362030.344,gravity,0.5532345,9.78704,0.278988,,
1740362030.403,gravity,0.56557727,9.78432,0.34243923,,
1740362030.463,gravity,0.57337856,9.781491,0.4046901,,
1740362030.523,gravity,0.5998755,9.775992,0.49004,,
1740362030.584,gravity,0.6038044,9.759991,0.7403589,,
1740362030.644,gravity,0.5561694,9.758773,0.79195386,,
1740362030.703,gravity,0.51107997,9.755261,0.8624093,,
1740362030.764,gravity,0.4918185,9.744557,0.9858511,,
1740362030.943,gravity,0.41220573,9.755905,0.9069234,,
1740362031.003,gravity,0.40688598,9.76639,0.7888184,,
1740362031.064,gravity,0.38172466,9.774301,0.6980023,,
1740362031.123,gravity,0.40429187,9.783735,0.5340701,,
1740362031.183,gravity,0.34694502,9.794652,0.33826342,,
1740362031.244,gravity,0.37579527,9.795755,0.26840544,,
1740362031.303,gravity,0.41204733,9.794747,0.25134647,,
