timestamp,sensor,x,y,z,w,accuracy
1740367415.984,accel,9.959879,-0.78529817,-1.2785037,,
1740367416.044,accel,9.710882,-0.90021986,-1.5993267,,
1740367416.104,accel,9.595961,-0.7517793,-1.5849615,,
1740367416.164,accel,10.089166,-0.30645782,0.35913026,,
1740367416.224,accel,9.753978,-0.16759412,-1.1348516,,
1740367416.284,accel,10.1226845,0.095768064,-1.2976574,,
1740367416.344,accel,9.758766,-0.2873042,-1.2114661,,
1740367416.404,accel,9.854534,-0.36870706,-0.4261679,,
1740367416.464,accel,9.935937,-0.34955344,-0.05746084,,
1740367416.524,accel,9.89763,-0.047884032,0.16280572,,
1740367416.584,accel,9.864111,-0.17717093,0.2681506,,
1740367416.585,accel,10.175357,0.047884032,0.4261679,,
1740367416.644,accel,9.706094,-0.6512229,0.49799395,,
1740367416.704,accel,10.0029745,-0.56982,0.9576807,,
1740367416.764,accel,9.974244,-0.25857377,0.81402856,,
1740367416.824,accel,9.720459,-0.7757214,1.364695,,
1740367416.884,accel,9.801862,-0.7757214,0.7374141,,
1740367416.885,accel,10.022128,-0.7278373,1.1923125,,
1740367416.944,accel,10.1226845,-0.110133275,0.7757214,,
1740367417.004,accel,9.864111,-0.6607997,0.866701,,
1740367417.064,accel,9.935937,-0.34476504,0.5315128,,
1740367417.065,accel,10.156203,0.16759412,0.3878607,,
1740367417.124,accel,9.504981,-1.1348516,1.1061212,,
1740367417.185,accel,9.9550905,-0.8475474,1.2976574,,
1740367417.279,accel,9.605537,-0.40701428,0.7230489,,
1740367417.322,accel,9.825804,0.34476504,-0.15801731,,
1740367417.364,accel,10.448297,0.08140286,2.0685902,,
1740367417.424,accel,9.667787,-0.81881696,0.6943185,,
1740367417.484,accel,9.873688,-0.59855044,1.5945383,,
1740367417.544,accel,9.753978,-0.89064306,0.6607997,,
1740367417.604,accel,9.811439,0.062249243,-1.3311762,,
1740367417.607,accel,9.773131,-0.20111294,-0.18674773,,
1740367417.665,accel,10.0748005,0.25378537,-0.6607997,,
1740367417.724,accel,9.715671,0.60333884,-1.661576,,
1740367417.785,accel,10.180145,0.37828386,0.076614454,,
1740367417.845,accel,9.816227,-0.11492168,-0.641646,,
1740367417.904,accel,9.811439,0.12928689,-0.93373865,,
1740367417.965,accel,9.969456,-0.18195933,-0.110133275,,
1740367418.024,accel,9.739613,0.076614454,-0.5410896,,
1740367418.025,accel,9.629479,0.08140286,-0.80924016,,
1740367418.085,accel,9.907207,0.07182605,-0.50278234,,
1740367418.144,accel,9.706094,-0.15801731,-0.14844051,,
1740367418.205,accel,9.816227,0.06703765,-0.51235914,,
1740367418.265,accel,10.036493,0.20590134,-0.24420857,,
1740367418.325,accel,9.883265,0.12928689,-0.45489833,,
1740367418.385,accel,10.055647,0.320823,-0.5746084,,
1740367418.445,accel,9.859323,0.10534488,-0.40701428,,
1740367418.505,accel,9.80665,0.062249243,-0.62249243,,
1740367418.565,accel,9.753978,-0.41180268,-0.5793968,,
1740367418.625,accel,9.864111,0.06703765,-0.79487497,,
1740367418.687,accel,9.92636,-0.08619126,-0.34476504,,
1740367418.746,accel,9.753978,-0.095768064,-0.9816227,,
1740367418.806,accel,10.117896,-0.10534488,-0.7182605,,
1740367418.925,accel,9.797073,-0.05267244,-0.8475474,,
1740367419.023,accel,9.959879,0.04309563,-0.46447513,,
1740367419.046,accel,9.916783,-0.33039984,-0.1340753,,
1740367419.105,accel,9.758766,-0.08140286,-1.1061212,,
1740367419.165,accel,9.80665,0.23942018,-1.6232687,,
