timestamp,sensor,x,y,z,w,accuracy
1740367408.121,accel,11.080365,-1.2449849,4.3526587,,
1740367408.181,accel,9.002198,-4.7405195,1.3790601,,
1740367408.241,accel,12.947843,1.5275006,4.6830587,,
1740367408.301,accel,11.980585,1.3359646,4.036624,,
1740367408.302,accel,11.324574,0.095768064,1.1492168,,
1740367408.361,accel,10.601525,-1.4796166,-1.0821792,,
1740367408.421,accel,9.80665,-1.292869,4.156334,,
1740367408.481,accel,10.405201,-3.3423057,4.237737,,
1740367408.541,accel,10.251971,-2.8299465,2.791639,,
1740367408.601,accel,9.519346,-2.5187001,1.7812861,,
1740367408.602,accel,10.132261,-4.060566,1.3263878,,
1740367409.037,accel,9.758766,-4.2664676,0.38307226,,
1740367409.1,accel,8.499416,-3.7541082,1.1731589,,
1740367409.154,accel,10.869676,-2.3463178,1.757344,,
1740367409.201,accel,9.490616,-3.4955344,0.89064306,,
1740367409.261,accel,7.991845,-3.9791632,0.038307227,,
1740367409.322,accel,8.954314,-3.2752678,0.92895025,,
1740367409.381,accel,9.174581,-3.6631286,0.7757214,,
1740367409.442,accel,9.179369,-3.8977604,-0.14844051,,
1740367409.502,accel,9.667787,-3.7253778,0.81402856,,
1740367409.562,accel,9.916783,-2.2409728,0.5602432,,
1740367409.621,accel,9.121908,-2.1068976,0.01436521,,
1740367409.683,accel,9.916783,-2.8538885,0.36391866,,
1740367409.741,accel,9.821015,-2.7724855,0.80924016,,
1740367409.742,accel,9.222465,-2.1787236,0.45010993,,
1740367409.802,accel,10.510546,-2.303222,2.8874073,,
1740367409.803,accel,10.065224,-3.2369606,0.6655881,,
1740367409.862,accel,9.11712,-2.791639,0.93852705,,
1740367409.922,accel,6.5265937,-3.9073372,2.96881,,
1740367409.982,accel,11.051635,-3.1507695,2.336741,,
1740367410.043,accel,9.251195,-2.8107927,1.2449849,,
1740367410.102,accel,9.595961,-0.5602432,0.6368576,,
1740367410.164,accel,8.690952,0.12449849,0.23942018,,
1740367410.166,accel,10.529699,0.61770403,0.38307226,,
1740367410.222,accel,8.441956,-0.92416185,0.7469909,,
1740367410.282,accel,9.595961,1.0247183,0.62728083,,
1740367410.342,accel,10.85531,1.2306197,0.48362875,,
1740367410.404,accel,9.332599,-0.36391866,-0.61291564,,
1740367410.463,accel,11.257536,-0.78050977,-0.9864111,,
1740367410.464,accel,8.159439,-2.7581203,0.45010993,,
1740367410.523,accel,9.102755,-1.1971009,0.0047884034,,
1740367410.583,accel,9.457097,0.12449849,-0.59855044,,
