timestamp,sensor,x,y,z,w,accuracy
1740367423.903,accel,9.370906,0.5363012,-3.3375173,,
1740367423.946,accel,10.160992,0.320823,1.0773908,,
1740367423.985,accel,9.974244,0.14844051,-0.5746084,,
1740367424.026,accel,9.89763,0.29688102,-0.8619126,,
1740367424.087,accel,9.9550905,0.36391866,-0.6943185,,
1740367424.146,accel,9.916783,-0.12928689,-0.40222588,,
1740367424.207,accel,9.639056,-0.24420857,-0.60812724,,
1740367424.267,accel,9.672575,-0.0047884034,-1.2114661,,
1740367424.328,accel,9.715671,0.12928689,-0.8283938,,
1740367424.387,accel,10.156203,0.15801731,-0.62249243,,
1740367424.388,accel,9.931149,-0.18195933,-0.79966336,,
1740367424.446,accel,9.916783,-0.16280572,-0.8379706,,
1740367424.507,accel,9.950302,0.19153613,-0.80445176,,
1740367424.567,accel,9.873688,0.15322891,-1.1587936,,
1740367424.627,accel,9.873688,-0.076614454,-0.6991069,,
1740367424.688,accel,9.864111,0.2825158,-0.80924016,,
1740367424.748,accel,9.844957,0.08140286,-0.59855044,,
1740367424.806,accel,9.696517,-0.16759412,-1.0103531,,
1740367424.867,accel,9.940725,0.11971009,-0.7038953,,
1740367424.927,accel,9.92636,0.05267244,-0.5602432,,
1740367424.987,accel,9.835381,0.08140286,-0.866701,,
1740367425.047,accel,9.811439,0.076614454,-0.8379706,,
1740367425.106,accel,9.873688,-0.01436521,-0.7038953,,
1740367425.107,accel,9.89763,0.20590134,-0.82360536,,
1740367425.167,accel,9.782708,0.033518825,-0.7613561,,
1740367425.227,accel,9.868899,0.22026655,-0.79008657,,
1740367425.289,accel,9.758766,-0.01436521,-0.79966336,,
1740367425.347,accel,9.763555,0.05267244,-0.6607997,,
1740367425.408,accel,9.792285,0.076614454,-0.82360536,,
1740367425.409,accel,9.734824,-0.16280572,-1.0199299,,
1740367425.467,accel,10.007763,0.36870706,-0.8283938,,
1740367425.567,accel,9.911995,0.1340753,-0.6368576,,
1740367425.637,accel,9.864111,0.16759412,-0.8762778,,
1740367425.682,accel,9.902418,0.038307227,-0.93852705,,
1740367425.706,accel,9.864111,-0.009576807,-0.61291564,,
1740367425.766,accel,9.92636,0.33518824,-0.9864111,,
1740367425.826,accel,9.883265,0.05267244,-0.6512229,,
1740367425.886,accel,9.739613,-0.12928689,-0.9768343,,
1740367425.946,accel,10.031705,0.21068975,-0.6943185,,
1740367426.006,accel,9.902418,0.090979666,-0.7038953,,
1740367426.007,accel,9.892841,0.19632454,-0.6895301,,
1740367426.067,accel,9.80665,-0.009576807,-0.8762778,,
1740367426.126,accel,9.768343,0.10055647,-0.6655881,,
1740367426.186,accel,9.92636,-0.12449849,-0.89543146,,
1740367426.247,accel,9.849746,0.16280572,-0.9624691,,
1740367426.306,accel,9.864111,0.08619126,-0.59855044,,
1740367426.307,accel,9.816227,-0.062249243,-0.8523358,,
1740367426.367,accel,9.768343,0.17238252,-1.1731589,,
1740367426.426,accel,9.763555,-0.16280572,-0.6368576,,
1740367426.486,accel,9.854534,0.23942018,-1.0151415,,
1740367426.546,accel,9.792285,0.023942016,-0.6751649,,
