timestamp,sensor,x,y,z,w,accuracy
1740361957.181,accel,-2.3750482,-3.2321723,9.308656,,
1740361957.182,accel,-1.3742718,0.79008657,9.557653,,
1740361957.183,accel,1.2162545,0.78050977,12.804191,,
1740361957.241,accel,0.22984336,1.2114661,14.173674,,
1740361957.301,accel,-4.3287168,2.183512,12.751518,,
1740361957.361,accel,1.484405,-1.0582372,5.0996494,,
1740361957.421,accel,-7.383718,-0.50278234,3.9456444,,
1740361957.48,accel,-7.225701,1.1109096,0.59376204,,
1740361957.481,accel,-9.461885,0.2681506,-2.303222,,
1740361957.542,accel,-6.871359,1.0247183,-3.323152,,
1740361957.601,accel,-6.7708025,4.865018,-6.4547677,,
1740361957.662,accel,-10.079589,1.7669208,-6.6654577,,
1740361957.721,accel,-7.7093296,5.032612,-5.2002063,,
1740361957.782,accel,-8.863335,3.9839516,-8.322245,,
1740361957.842,accel,-6.603208,3.3423057,-5.3199162,,
1740361957.902,accel,-4.6495395,1.7477672,-6.919243,,
1740361957.903,accel,-2.920926,4.132392,-6.3063273,,
1740361957.962,accel,-3.763685,1.4413095,-5.161899,,
1740361957.963,accel,-4.074931,2.480393,-5.9998693,,
1740361958.025,accel,-4.19943,4.9176903,-7.6231384,,
1740361958.085,accel,-6.196194,4.213795,-3.7301662,,
1740361958.141,accel,-4.4819455,2.96881,-7.785944,,
1740361958.201,accel,-4.2425256,4.6591167,0.38307226,,
1740361958.261,accel,-12.368446,4.793192,-2.0254946,,
1740361958.321,accel,-4.6591167,6.9479733,1.8004397,,
1740361958.385,accel,-1.8435353,-0.21068975,12.86644,,
1740361958.441,accel,0.9768343,-2.1547816,17.54471,,
1740361958.502,accel,3.4332852,1.283292,3.3518825,,
1740361958.561,accel,8.1881695,4.3143516,3.2848446,,
1740361958.623,accel,3.821146,4.462792,7.311892,,
1740361958.681,accel,4.687847,10.400413,3.8163576,,
1740361958.742,accel,9.543288,4.9943047,3.892972,,
1740361958.802,accel,7.690176,4.783615,3.572149,,
1740361958.863,accel,8.6334915,4.510676,2.2505496,,
1740361958.922,accel,12.411542,7.4028716,5.463568,,
1740361958.982,accel,10.151415,3.7924154,6.5601125,,
1740361959.042,accel,6.6271505,3.1747115,-3.2800562,,
1740361959.102,accel,7.2927384,3.8019924,1.1923125,,
1740361959.103,accel,7.345411,3.9504328,1.484405,,
1740361959.162,accel,7.699753,4.8458643,0.5793968,,
1740361959.222,accel,8.542512,5.9663506,0.19632454,,
1740361959.282,accel,8.6334915,5.9902925,-0.21068975,,
1740361959.283,accel,8.341399,5.5976434,0.30166942,,
1740361959.342,accel,8.7053175,5.4779334,0.22984336,,
1740361959.403,accel,7.800309,4.1036615,-1.2785037,,
1740361959.463,accel,9.102755,5.094861,-1.4173675,,
1740361959.524,accel,9.351752,6.2105594,-1.388637,,
1740361959.583,accel,8.461109,5.6982,0.1436521,,
1740361959.695,accel,8.868123,4.1276035,1.1779473,,
1740361959.753,accel,8.815451,3.3614593,1.7477672,,
1740361959.798,accel,8.288726,4.55856,1.1061212,,
1740361959.822,accel,7.9870567,4.8267107,0.545878,,
1740361959.882,accel,8.169016,4.711789,-0.37828386,,
1740361959.942,accel,8.676587,4.582502,-0.82360536,,
1740361960.002,accel,9.720459,4.960786,-0.89543146,,
1740361960.062,accel,9.710882,4.261679,-0.79487497,,
1740361960.122,accel,10.151415,3.4237084,-0.7661445,,
1740361960.183,accel,8.762778,5.0900726,-0.49799395,,
1740361960.242,accel,9.279925,3.7205894,-0.842759,,
1740361960.303,accel,9.361329,3.3614593,-1.436521,,
1740361960.362,accel,8.159439,3.86903,-0.6847417,,
1740361960.422,accel,8.556877,4.003105,-0.770933,,
1740361960.482,accel,9.648633,4.3239284,-1.1587936,,
1740361960.542,accel,9.303867,4.036624,-0.45010993,,
1740361960.602,accel,9.155427,3.4284968,-0.38307226,,
1740361960.663,accel,9.821015,3.4620156,-0.30645782,,
1740361960.723,accel,9.054871,3.289633,-0.641646,,
1740361960.783,accel,8.298303,3.3039982,-1.6903064,,
1740361960.842,accel,9.006987,3.0358477,-1.8004397,,
1740361960.903,accel,9.562442,3.064578,-0.7326257,,
1740361960.962,accel,9.270349,3.2848446,-1.1971009,,
1740361961.023,accel,9.351752,3.572149,-1.6567876,,
1740361961.084,accel,9.050082,3.2944214,-1.3694834,,
1740361961.143,accel,9.169792,3.6152446,-1.3742718,,
1740361961.144,accel,9.093178,3.4859576,-1.4077905,,
1740361961.204,accel,9.198523,3.5242648,-1.2976574,,
1740361961.264,accel,8.911219,3.596091,-1.0630256,,
1740361961.355,accel,8.983045,3.4476504,-0.7278373,,
1740361961.406,accel,9.078813,3.667917,-0.37349546,,
1740361961.442,accel,9.131485,3.8498764,-0.2633622,,
1740361961.503,accel,9.682152,4.0174704,-0.6464345,,
1740361961.563,accel,9.3661175,3.8355112,-1.115698,,
1740361961.623,accel,9.021352,3.2513258,-1.8674773,,
1740361961.683,accel,9.030929,3.122039,-1.508347,,
1740361961.743,accel,9.294291,3.620033,-1.4652514,,
1740361961.802,accel,9.710882,4.5441947,-0.8331822,,
1740361961.863,accel,9.548077,4.390966,-0.29209262,,
1740361961.922,accel,10.0748005,5.3965306,-0.01436521,,
1740361961.983,accel,9.390059,5.291186,-0.2873042,,
1740361962.042,accel,9.581595,6.0621185,-0.5410896,,
1740361962.103,accel,9.160215,6.3829417,-0.4165911,,
1740361962.163,accel,9.203311,7.2304893,-0.6943185,,
1740361957.184,gyro,-0.09773844,2.692694,-0.9969321,,
1740361957.242,gyro,3.6370916,5.226563,-3.209486,,
1740361957.422,gyro,3.9596286,4.7268753,-1.2901474,,
1740361957.602,gyro,-1.9388863,1.0238101,-0.20280726,,
1740361958.142,gyro,-2.4349089,-3.3890803,-0.34574974,,
1740361958.202,gyro,-0.9407325,-7.4586644,-0.96761054,,
1740361958.322,gyro,-1.9816469,-11.393859,-2.764776,,
1740361958.386,gyro,-1.3854424,-9.927782,-2.8393016,,
1740361958.442,gyro,3.1496212,-2.547308,-1.72264,,
1740361958.682,gyro,-1.4086553,-2.7574458,-1.0824533,,
1740361958.743,gyro,-0.19547687,-3.8411207,-0.86376345,,
1740361958.983,gyro,1.9046779,0.42638394,0.39828414,,
1740361959.163,gyro,0.22235495,-0.41538838,0.3811799,,
1740361959.223,gyro,-0.29077184,-0.04520403,0.096516706,,
1740361959.799,gyro,0.15760323,0.18570304,0.2761111,,
1740361959.823,gyro,0.27488935,-0.052534413,0.2443461,,
