timestamp,sensor,x,y,z,w,accuracy
1740361969.005,accel,9.356541,1.6567876,2.7102363,,
1740361969.064,accel,8.643068,0.24420857,4.280833,,
1740361969.065,accel,8.475474,0.4213795,3.8163576,,
1740361969.125,accel,8.710106,0.7182605,4.1946416,,
1740361969.185,accel,8.743625,0.18674773,4.855441,,
1740361969.243,accel,8.623915,0.19153613,5.0517654,,
1740361969.305,accel,8.37013,1.0390835,4.1180267,,
1740361969.365,accel,8.820239,1.1444284,4.7548847,,
1740361969.425,accel,8.690952,1.6998832,5.1475334,,
1740361969.485,accel,8.748413,1.3503298,4.582502,,
1740361969.486,accel,8.930372,1.1300632,4.8698063,,
1740361969.547,accel,8.571242,1.0151415,5.161899,,
1740361969.603,accel,8.858546,0.19153613,5.094861,,
1740361969.693,accel,9.035717,-0.22505496,5.425261,,
1740361969.723,accel,9.054871,-1.1300632,5.875371,,
1740361969.784,accel,8.916007,-1.6328455,5.032612,,
1740361969.844,accel,8.963891,-0.6703765,5.0661306,,
1740361969.905,accel,8.389283,0.59855044,4.817134,,
1740361969.964,accel,8.221688,0.1436521,4.572925,,
1740361970.025,accel,8.379706,-0.6560113,4.2904096,,
1740361970.083,accel,9.169792,-1.5753847,3.8786068,,
1740361970.144,accel,7.800309,-0.34476504,6.50744,,
1740361970.204,accel,7.771579,0.9768343,2.1068976,,
1740361970.265,accel,9.002198,0.4165911,5.2768207,,
1740361970.324,accel,8.403648,1.7812861,4.0318356,,
1740361970.384,accel,8.413225,1.7477672,5.1666875,,
1740361970.444,accel,9.093178,0.9576807,5.1571107,,
1740361970.508,accel,8.590396,1.2497733,5.2863975,,
1740361970.564,accel,9.107543,1.2210429,4.4101195,,
1740361970.625,accel,8.700529,-0.1388637,5.1666875,,
1740361970.686,accel,9.3182335,0.7086837,3.4811692,,
1740361970.745,accel,9.744401,1.4460979,4.175488,,
1740361970.804,accel,9.77792,1.0199299,3.6008794,,
1740361970.865,accel,9.069236,0.51714754,3.9504328,,
1740361970.925,accel,9.064447,0.21547815,4.7979803,,
1740361970.986,accel,9.093178,0.45968673,3.7732618,,
1740361971.045,accel,8.868123,0.7469909,3.5625722,,
1740361971.105,accel,8.537724,0.6464345,4.5777135,,
1740361971.165,accel,9.548077,1.0390835,3.8019924,,
1740361971.25,accel,9.481039,1.2689269,3.3327289,,
1740361971.301,accel,8.791509,-0.095768064,4.1659107,,
1740361971.345,accel,8.820239,0.11492168,3.8977604,,
1740361971.405,accel,9.188946,0.45010993,4.1132383,,
1740361971.464,accel,8.99741,0.35434186,3.8355112,,
1740361971.465,accel,9.485827,0.8331822,3.5865142,,
1740361971.524,accel,8.983045,0.37828386,3.5769374,,
1740361971.585,accel,9.26556,0.7757214,3.41892,,
1740361971.644,accel,9.23683,0.4165911,4.036624,,
1740361971.705,accel,9.461885,0.89543146,3.4811692,,
1740361971.764,accel,9.591172,0.7757214,4.4005427,,
1740361971.765,accel,9.251195,0.60333884,4.256891,,
1740361971.826,accel,9.361329,0.91458505,3.5290532,,
1740361971.885,accel,9.179369,0.62728083,3.2848446,,
1740361971.945,accel,9.050082,0.47884035,3.6822822,,
1740361972.004,accel,9.23683,0.5602432,3.3901896,,
1740361972.005,accel,8.916007,0.40222588,3.8067808,,
1740361972.066,accel,9.198523,0.7086837,3.5434184,,
1740361972.125,accel,9.428367,0.641646,3.3997664,,
1740361972.185,accel,9.270349,0.6703765,3.916914,,
1740361972.245,accel,9.155427,0.51235914,3.371036,,
1740361972.305,accel,9.241618,0.6512229,3.8881836,,
1740361972.364,accel,9.203311,0.39743748,3.940856,,
1740361972.425,accel,9.303867,0.6895301,3.7684734,,
1740361972.485,accel,9.255983,0.31124622,4.10845,,
1740361972.546,accel,9.337387,0.6655881,3.6296098,,
1740361972.605,accel,9.126697,0.35913026,3.8402996,,
1740361972.667,accel,8.944737,0.46447513,3.6152446,,
1740361972.726,accel,9.141062,0.5793968,3.8019924,,
1740361972.786,accel,9.533711,1.2354081,3.8977604,,
1740361972.905,accel,9.23683,0.58418524,4.333505,,
1740361973.01,accel,9.069236,0.1388637,3.6966474,,
1740361973.025,accel,9.006987,0.4261679,3.763685,,
1740361973.085,accel,9.23683,0.5602432,3.7828386,,
1740361973.146,accel,9.289502,0.80924016,3.845088,,
1740361973.205,accel,9.165004,0.6560113,3.787627,,
1740361973.266,accel,9.074024,0.33997664,3.7828386,,
1740361973.326,accel,9.212888,0.44532153,3.643975,,
1740361973.386,accel,8.887277,0.18674773,4.003105,,
1740361973.446,accel,9.442732,0.4213795,3.7924154,,
1740361973.509,accel,9.351752,0.641646,3.8019924,,
1740361973.566,accel,9.332599,0.7230489,3.5338416,,
1740361973.626,accel,9.251195,0.60333884,3.7732618,,
1740361973.686,accel,9.141062,0.4357447,3.7684734,,
1740361973.746,accel,9.308656,0.81881696,3.5338416,,
1740361973.807,accel,9.136273,0.4309563,3.940856,,
1740361973.866,accel,8.762778,0.2873042,3.9839516,,
1740361973.926,accel,9.212888,0.5746084,3.5003228,,
1740361973.986,accel,9.198523,0.009576807,6.05733,,
1740361969.126,gyro,-0.65240407,0.0036651916,-0.21135938,,
1740361969.244,gyro,-0.2003638,0.30665436,0.17837265,,
1740361969.366,gyro,-0.25900686,0.25900686,0.3286455,,
1740361969.426,gyro,0.23457226,0.18570304,0.42638394,,
1740361969.724,gyro,-0.16249016,0.04642576,-0.2003638,,
1740361969.785,gyro,-0.18081611,0.052534413,-0.13561209,,
1740361969.906,gyro,-0.058643065,0.010995574,-0.3286455,,
1740361969.965,gyro,-0.33353242,0.057421334,-0.4801401,,
1740361970.145,gyro,0.6267477,0.09040806,-0.03176499,,
1740361970.205,gyro,-0.039095376,-0.4728097,-0.09896017,,
1740361970.325,gyro,-0.11362094,-0.27122417,-0.073303826,,
1740361970.445,gyro,0.06352998,-0.204029,-0.07696902,,
1740361971.046,gyro,-0.17837265,0.019547688,-0.015882496,,
1740361971.586,gyro,-0.073303826,-0.12217305,-0.002443461,,
1740361972.186,gyro,-0.028099801,0.04520403,0.013439035,,
1740361972.246,gyro,-0.004886922,-0.0720821,0.008552114,,
1740361972.365,gyro,0.073303826,-0.052534413,0.047647487,,
1740361972.606,gyro,-0.013439035,0.14782938,0.02443461,,
1740361972.668,gyro,0.032986723,0.0012217305,0.040317107,,
1740361973.147,gyro,0.032986723,-0.018325957,0.010995574,,
1740361973.627,gyro,-0.02565634,0.015882496,-0.036651913,,
1740361969.008,gravity,8.895662,1.5588027,3.8219771,,
1740361969.068,gravity,8.82426,1.4146667,4.037506,,
1740361969.128,gravity,8.827159,1.3666148,4.0477014,,
1740361969.188,gravity,8.771307,1.1711527,4.226437,,
1740361969.247,gravity,8.686616,0.9816575,4.4440117,,
1740361969.308,gravity,8.59632,0.7182754,4.6645103,,
1740361969.369,gravity,8.52889,0.4889704,4.815515,,
1740361969.428,gravity,8.503738,0.39724255,4.868143,,
1740361969.489,gravity,8.464971,0.24883273,4.944958,,
1740361969.549,gravity,8.45717,0.14979485,4.9622617,,
1740361969.652,gravity,8.459809,0.07330694,4.959489,,
1740361969.727,gravity,8.455555,0.03406798,4.9671507,,
1740361969.788,gravity,8.445348,0.032844286,4.9845033,,
1740361969.848,gravity,8.452281,0.08503011,4.9721174,,
1740361969.908,gravity,8.4563675,0.17493601,4.9628024,,
1740361969.968,gravity,8.453696,0.2899585,4.9619737,,
1740361970.028,gravity,8.474864,0.39519906,4.918413,,
1740361970.087,gravity,8.566658,0.42557314,4.754096,,
1740361970.148,gravity,8.588387,0.5272396,4.7044454,,
1740361970.208,gravity,8.659987,0.64036214,4.5568385,,
1740361970.268,gravity,8.7477865,0.63630384,4.3865213,,
1740361970.329,gravity,8.839523,0.68750995,4.190516,,
1740361970.387,gravity,8.87635,0.71973526,4.106407,,
1740361970.448,gravity,8.895037,0.76524085,4.0574465,,
1740361970.568,gravity,8.870494,0.8445684,4.0952716,,
1740361970.628,gravity,8.861113,0.7670193,4.1306915,,
1740361970.688,gravity,8.902825,0.75190645,4.042841,,
1740361970.748,gravity,8.9187355,0.73985684,4.009865,,
1740361970.808,gravity,8.944189,0.76860625,3.9472675,,
1740361970.868,gravity,8.961711,0.71965575,3.9166205,,
1740361970.928,gravity,8.929032,0.6152762,4.007976,,
1740361970.989,gravity,8.901058,0.56454676,4.0770802,,
1740361971.048,gravity,8.917127,0.54365885,4.0446873,,
1740361971.109,gravity,8.899549,0.52899146,4.0851474,,
1740361971.167,gravity,8.887278,0.5257693,4.112185,,
1740361971.348,gravity,9.022706,0.6688076,3.7833314,,
1740361971.408,gravity,9.016409,0.5963746,3.8103611,,
1740361971.468,gravity,9.01028,0.5047177,3.8379965,,
