timestamp,sensor,x,y,z,w,accuracy
1740366871.137,accel,9.883265,0.076614454,0.272939,,
1740366871.197,accel,9.892841,0.10055647,0.24899697,,
1740366871.26,accel,9.911995,0.08140286,0.2777274,,
1740366871.319,accel,9.888053,0.07182605,0.25378537,,
1740366871.378,accel,9.892841,0.08619126,0.2633622,,
1740366871.438,accel,9.89763,0.07182605,0.2633622,,
1740366871.497,accel,9.89763,0.07182605,0.25857377,,
1740366871.566,accel,9.883265,0.08140286,0.21547815,,
1740366871.619,accel,9.89763,0.07182605,0.2681506,,
1740366871.678,accel,9.89763,0.07182605,0.25378537,,
1740366871.738,accel,9.89763,0.08140286,0.25857377,,
1740366871.799,accel,9.878476,0.090979666,0.25378537,,
1740366871.859,accel,9.911995,0.08140286,0.24899697,,
1740366871.919,accel,9.883265,0.090979666,0.21068975,,
1740366871.978,accel,9.911995,0.076614454,0.23942018,,
1740366871.979,accel,9.89763,0.076614454,0.22984336,,
1740366872.039,accel,9.892841,0.08140286,0.23942018,,
1740366872.099,accel,9.89763,0.076614454,0.24420857,,
1740366872.1,accel,9.89763,0.076614454,0.23942018,,
1740366872.159,accel,9.878476,0.08619126,0.20590134,,
1740366872.16,accel,9.888053,0.07182605,0.20590134,,
1740366872.219,accel,9.892841,0.076614454,0.25378537,,
1740366872.279,accel,9.89763,0.08619126,0.20111294,,
1740366872.28,accel,9.888053,0.06703765,0.21068975,,
1740366872.34,accel,9.878476,0.08619126,0.23463176,,
1740366872.399,accel,9.907207,0.08619126,0.2825158,,
1740366872.46,accel,9.892841,0.07182605,0.24899697,,
1740366872.519,accel,9.888053,0.07182605,0.272939,,
1740366872.58,accel,9.89763,0.06703765,0.25378537,,
1740366872.644,accel,9.902418,0.08619126,0.2777274,,
1740366872.7,accel,9.888053,0.07182605,0.21068975,,
1740366872.761,accel,9.902418,0.076614454,0.29688102,,
1740366872.82,accel,9.89763,0.076614454,0.22026655,,
1740366872.882,accel,9.907207,0.08140286,0.29688102,,
1740366872.947,accel,9.907207,0.076614454,0.25857377,,
1740366873.0,accel,9.907207,0.08140286,0.272939,,
1740366873.061,accel,9.892841,0.076614454,0.2633622,,
1740366873.12,accel,9.892841,0.076614454,0.272939,,
1740366873.121,accel,9.902418,0.090979666,0.2681506,,
1740366873.181,accel,9.878476,0.08140286,0.24899697,,
1740366873.183,accel,9.873688,0.095768064,0.24899697,,
1740366873.24,accel,9.883265,0.076614454,0.22505496,,
1740366873.241,accel,9.907207,0.076614454,0.2633622,,
1740366873.301,accel,9.907207,0.08140286,0.2681506,,
1740366873.361,accel,9.902418,0.08140286,0.20590134,,
1740366873.421,accel,9.892841,0.08619126,0.2825158,,
1740366873.483,accel,9.907207,0.076614454,0.25857377,,
1740366873.542,accel,9.916783,0.08140286,0.30166942,,
1740366873.602,accel,9.892841,0.090979666,0.24420857,,
1740366873.662,accel,9.89763,0.076614454,0.33039984,,
1740366873.722,accel,9.888053,0.08140286,0.23942018,,
1740366873.784,accel,9.916783,0.08619126,0.2777274,,
1740366873.842,accel,9.892841,0.06703765,0.2777274,,
1740366873.902,accel,9.921572,0.08619126,0.25378537,,
1740366873.962,accel,9.878476,0.08140286,0.29209262,,
1740366874.023,accel,9.89763,0.076614454,0.2681506,,
1740366874.024,accel,9.892841,0.08619126,0.2633622,,
1740366874.082,accel,9.892841,0.090979666,0.2633622,,
1740366874.142,accel,9.878476,0.08140286,0.2825158,,
1740366874.203,accel,9.878476,0.076614454,0.25378537,,
1740366874.264,accel,9.911995,0.06703765,0.2681506,,
1740366874.323,accel,9.888053,0.07182605,0.25378537,,
1740366874.383,accel,9.89763,0.08140286,0.22505496,,
1740366874.443,accel,9.907207,0.08140286,0.272939,,
1740366874.503,accel,9.902418,0.090979666,0.23942018,,
1740366874.566,accel,9.902418,0.076614454,0.22984336,,
1740366874.623,accel,9.878476,0.095768064,0.21068975,,
1740366874.683,accel,9.902418,0.076614454,0.24899697,,
1740366874.744,accel,9.888053,0.08140286,0.23942018,,
1740366874.804,accel,9.907207,0.08140286,0.22984336,,
1740366874.866,accel,9.89763,0.08140286,0.22026655,,
1740366874.924,accel,9.902418,0.08619126,0.24420857,,
1740366874.984,accel,9.892841,0.08140286,0.21547815,,
1740366875.044,accel,9.892841,0.076614454,0.25378537,,
1740366875.104,accel,9.888053,0.08619126,0.22026655,,
1740366875.165,accel,9.89763,0.076614454,0.272939,,
1740366875.225,accel,9.888053,0.090979666,0.24899697,,
1740366875.285,accel,9.888053,0.08140286,0.2633622,,
1740366875.344,accel,9.902418,0.08140286,0.2873042,,
1740366875.407,accel,9.830592,0.10055647,0.21547815,,
1740366875.466,accel,9.902418,0.095768064,0.2873042,,
1740366875.468,accel,9.892841,0.08140286,0.2777274,,
1740366875.525,accel,9.888053,0.08619126,0.2681506,,
1740366875.585,accel,9.911995,0.10055647,0.2825158,,
1740366875.645,accel,9.89763,0.076614454,0.272939,,
1740366875.706,accel,9.902418,0.08140286,0.2777274,,
1740366875.707,accel,9.892841,0.076614454,0.272939,,
1740366875.766,accel,9.911995,0.08619126,0.2633622,,
1740366875.767,accel,9.89763,0.08140286,0.2633622,,
1740366875.826,accel,9.892841,0.08140286,0.2681506,,
1740366875.886,accel,9.916783,0.090979666,0.320823,,
1740366875.947,accel,9.873688,0.07182605,0.272939,,
1740366875.948,accel,9.89763,0.08140286,0.272939,,
1740366876.006,accel,9.888053,0.08619126,0.29209262,,
1740366876.067,accel,9.892841,0.08140286,0.2873042,,
1740366876.126,accel,9.888053,0.076614454,0.29209262,,
1740366871.142,gyro,0.0012217305,-0.007330383,-0.0012217305,,
1740366871.148,gyro,-0.0012217305,0.0012217305,0.0,,
1740366871.161,gyro,-0.0012217305,0.010995574,0.0012217305,,
1740366871.165,gyro,0.0012217305,0.017104227,-0.0012217305,,
1740366871.172,gyro,0.0012217305,0.02076942,-0.0012217305,,
1740366871.18,gyro,0.002443461,0.019547688,0.0,,
1740366871.188,gyro,0.0012217305,0.015882496,0.0,,
1740366871.205,gyro,0.0012217305,0.0,-0.0012217305,,
1740366871.214,gyro,0.0012217305,-0.009773844,0.0,,
1740366871.221,gyro,-0.0012217305,-0.02076942,0.0,,
1740366871.229,gyro,-0.002443461,-0.029321533,0.0,,
1740366871.237,gyro,0.0012217305,-0.029321533,0.0012217305,,
1740366871.245,gyro,0.0,-0.032986723,0.0,,
1740366871.252,gyro,0.0,-0.02443461,0.0,,
1740366871.261,gyro,0.0,-0.012217305,0.0,,
1740366871.268,gyro,0.0012217305,-0.002443461,-0.0012217305,,
1740366871.28,gyro,0.0012217305,0.0036651916,0.0,,
1740366871.285,gyro,0.0,0.007330383,0.0,,
1740366871.294,gyro,0.0,0.007330383,0.0,,
1740366871.301,gyro,0.002443461,0.0061086523,0.0,,
1740366871.311,gyro,0.0,0.0061086523,0.0,,
1740366871.326,gyro,0.0,0.0,0.0,,
1740366871.333,gyro,0.0,-0.002443461,0.0,,
1740366871.341,gyro,0.0012217305,-0.004886922,0.0,,
1740366871.349,gyro,0.0,-0.007330383,0.0,,
1740366871.363,gyro,0.0,-0.0061086523,0.0,,
1740366871.365,gyro,0.0,-0.0061086523,-0.0012217305,,
1740366871.374,gyro,0.0012217305,-0.009773844,0.0,,
1740366871.381,gyro,0.0,-0.009773844,0.0,,
1740366871.389,gyro,-0.0012217305,-0.010995574,0.0,,
1740366871.397,gyro,0.0,-0.013439035,0.0,,
1740366871.405,gyro,0.0,-0.010995574,0.0,,
1740366871.414,gyro,0.0,-0.008552114,0.0,,
1740366871.421,gyro,-0.0012217305,-0.0061086523,0.0,,
1740366871.429,gyro,0.0012217305,-0.0036651916,-0.0012217305,,
1740366871.448,gyro,0.0,-0.004886922,-0.0012217305,,
1740366871.454,gyro,0.0,-0.008552114,0.0,,
1740366871.461,gyro,0.0,-0.012217305,0.0,,
1740366871.469,gyro,0.002443461,-0.015882496,-0.0012217305,,
1740366871.478,gyro,0.0012217305,-0.017104227,0.0,,
1740366871.485,gyro,0.0,-0.015882496,0.0,,
1740366871.495,gyro,0.0012217305,-0.010995574,0.0,,
1740366871.501,gyro,0.002443461,-0.002443461,0.0,,
1740366871.509,gyro,0.0,0.014660766,0.0,,
1740366871.518,gyro,0.0012217305,0.030543262,-0.0012217305,,
1740366871.527,gyro,-0.0012217305,0.04153884,0.0,,
1740366871.535,gyro,-0.0012217305,0.04642576,-0.0012217305,,
1740366871.542,gyro,0.0012217305,0.039095376,0.0,,
1740366871.549,gyro,0.0,0.02076942,0.0,,
1740366871.573,gyro,0.0012217305,-0.02443461,0.0,,
1740366871.581,gyro,0.0,-0.035430185,0.0,,
1740366871.589,gyro,0.0,-0.039095376,0.0012217305,,
1740366871.598,gyro,0.0,-0.039095376,0.0012217305,,
1740366871.606,gyro,0.0,-0.03176499,0.0012217305,,
1740366871.615,gyro,0.0012217305,-0.019547688,0.0,,
1740366871.622,gyro,0.0012217305,-0.010995574,0.0,,
1740366871.63,gyro,0.0012217305,-0.0061086523,0.0,,
1740366871.638,gyro,0.0,0.0,0.0,,
1740366871.645,gyro,0.0,0.0012217305,-0.0012217305,,
1740366871.653,gyro,-0.0012217305,0.0012217305,0.0,,
1740366871.662,gyro,0.0,0.004886922,0.0,,
1740366871.669,gyro,0.0012217305,0.007330383,-0.0012217305,,
1740366871.679,gyro,0.0012217305,0.007330383,-0.0012217305,,
1740366871.686,gyro,0.0,0.007330383,-0.0012217305,,
1740366871.696,gyro,-0.0012217305,0.007330383,0.0,,
1740366871.702,gyro,-0.002443461,0.004886922,0.0,,
1740366871.709,gyro,0.0,-0.002443461,-0.0012217305,,
1740366871.718,gyro,0.0,-0.0036651916,0.0,,
1740366871.725,gyro,0.0,-0.008552114,0.0,,
1740366871.734,gyro,0.0,-0.013439035,0.0,,
1740366871.742,gyro,0.0,-0.02076942,-0.0012217305,,
1740366871.749,gyro,-0.0012217305,-0.02321288,0.0,,
1740366871.759,gyro,0.002443461,-0.030543262,-0.0012217305,,
1740366871.766,gyro,0.002443461,-0.030543262,0.0012217305,,
1740366871.774,gyro,0.0,-0.029321533,0.0,,
1740366871.783,gyro,0.0012217305,-0.02687807,0.0,,
1740366871.791,gyro,0.0012217305,-0.019547688,0.0,,
1740366871.801,gyro,-0.0012217305,-0.015882496,0.0,,
1740366871.805,gyro,0.002443461,-0.013439035,-0.0012217305,,
1740366871.818,gyro,0.0012217305,-0.010995574,0.0012217305,,
1740366871.822,gyro,0.0012217305,-0.013439035,0.0,,
1740366871.831,gyro,-0.002443461,-0.014660766,0.0,,
1740366871.838,gyro,0.0,-0.02076942,-0.0012217305,,
1740366871.847,gyro,0.0,-0.02321288,0.0012217305,,
1740366871.854,gyro,0.002443461,-0.02565634,0.0012217305,,
1740366871.862,gyro,0.0012217305,-0.028099801,0.0,,
1740366871.87,gyro,0.0,-0.029321533,0.0,,
1740366871.879,gyro,0.0,-0.02565634,0.0,,
1740366871.886,gyro,-0.0012217305,-0.02076942,0.0,,
1740366871.894,gyro,0.0012217305,-0.009773844,0.0,,
1740366871.902,gyro,0.0,-0.002443461,-0.0012217305,,
1740366871.91,gyro,0.0012217305,0.004886922,-0.0012217305,,
1740366871.926,gyro,0.0,0.019547688,-0.0012217305,,
1740366871.936,gyro,0.0012217305,0.021991149,0.0,,
1740366871.943,gyro,0.0,0.017104227,-0.0012217305,,
1740366871.95,gyro,0.0,0.015882496,-0.0012217305,,
1740366871.958,gyro,0.0,0.017104227,0.0,,
1740366871.967,gyro,0.0,0.015882496,-0.0012217305,,
1740366871.974,gyro,-0.0012217305,0.013439035,0.0,,
1740366871.982,gyro,0.0,0.010995574,0.0,,
1740366871.99,gyro,0.0,0.0036651916,0.0,,
1740366872.002,gyro,0.0,0.0012217305,-0.0012217305,,
1740366872.006,gyro,0.0012217305,0.0012217305,0.0,,
1740366872.014,gyro,0.0,0.0036651916,-0.0012217305,,
1740366872.022,gyro,0.0012217305,0.0036651916,0.0,,
1740366872.03,gyro,0.0,0.004886922,0.0,,
1740366872.046,gyro,0.0012217305,-0.0012217305,0.0,,
1740366872.054,gyro,0.0012217305,-0.008552114,0.0,,
1740366872.062,gyro,0.0012217305,-0.02076942,0.0,,
1740366872.07,gyro,0.0,-0.029321533,0.0012217305,,
1740366872.079,gyro,-0.0012217305,-0.036651913,0.0,,
1740366872.087,gyro,-0.0012217305,-0.040317107,0.0,,
1740366872.095,gyro,0.002443461,-0.037873644,0.0,,
1740366872.103,gyro,-0.0012217305,-0.032986723,0.0,,
1740366872.11,gyro,0.0,-0.021991149,0.0,,
1740366872.119,gyro,0.0012217305,-0.009773844,0.0012217305,,
1740366872.127,gyro,0.0,0.0,0.0012217305,,
1740366872.134,gyro,-0.0012217305,0.012217305,0.0012217305,,
1740366872.143,gyro,0.002443461,0.019547688,0.0,,
1740366872.15,gyro,0.0012217305,0.029321533,0.0,,
1740366872.168,gyro,0.0012217305,0.03176499,0.0,,
1740366872.175,gyro,-0.0012217305,0.028099801,0.0012217305,,
1740366872.183,gyro,0.002443461,0.02076942,0.0,,
1740366872.19,gyro,0.0,0.010995574,0.0,,
1740366872.199,gyro,-0.0012217305,-0.0036651916,-0.0012217305,,
1740366872.206,gyro,0.0012217305,-0.014660766,0.0012217305,,
1740366872.214,gyro,0.0,-0.018325957,0.0,,
1740366872.222,gyro,0.0,-0.02076942,-0.0012217305,,
1740366872.23,gyro,0.002443461,-0.017104227,0.0,,
1740366872.24,gyro,0.0,-0.009773844,0.0,,
1740366872.247,gyro,0.0,-0.0036651916,0.0,,
1740366872.255,gyro,0.0012217305,0.0061086523,0.0012217305,,
1740366872.263,gyro,0.0,0.013439035,-0.0012217305,,
1740366872.271,gyro,0.0012217305,0.018325957,0.0,,
1740366872.287,gyro,0.0,0.017104227,-0.0012217305,,
1740366872.294,gyro,0.0,0.019547688,-0.0012217305,,
1740366872.304,gyro,0.0012217305,0.02321288,0.0,,
1740366872.31,gyro,0.0012217305,0.02443461,0.0,,
1740366872.319,gyro,0.0,0.028099801,-0.0012217305,,
1740366872.327,gyro,-0.0012217305,0.028099801,-0.0012217305,,
1740366872.337,gyro,0.002443461,0.02687807,-0.0012217305,,
1740366872.344,gyro,0.0012217305,0.02565634,0.0,,
1740366872.35,gyro,0.0012217305,0.02076942,-0.0012217305,,
1740366872.359,gyro,0.0012217305,0.013439035,0.0012217305,,
1740366872.366,gyro,0.0012217305,0.0061086523,0.0012217305,,
1740366872.375,gyro,-0.0012217305,-0.0012217305,0.0,,
1740366872.382,gyro,0.0012217305,-0.004886922,0.0,,
1740366872.39,gyro,0.002443461,-0.007330383,0.0,,
1740366872.4,gyro,0.0,-0.002443461,0.0,,
1740366872.407,gyro,0.0012217305,0.002443461,0.0,,
1740366872.415,gyro,0.002443461,0.008552114,0.0,,
1740366872.423,gyro,0.0,0.012217305,0.0,,
1740366872.431,gyro,0.0,0.017104227,0.0,,
1740366872.439,gyro,0.0,0.02321288,0.0,,
1740366872.447,gyro,0.0,0.02687807,-0.0012217305,,
1740366872.456,gyro,0.0036651916,0.02565634,-0.0012217305,,
1740366872.463,gyro,0.0,0.02565634,0.0,,
1740366872.471,gyro,0.002443461,0.02565634,0.0,,
1740366872.48,gyro,-0.0012217305,0.02076942,0.0,,
1740366872.487,gyro,0.0012217305,0.015882496,-0.0012217305,,
1740366872.495,gyro,-0.0012217305,0.009773844,0.0,,
1740366872.504,gyro,-0.0012217305,-0.0012217305,0.0,,
1740366872.512,gyro,0.0,-0.012217305,0.0,,
1740366872.52,gyro,0.002443461,-0.02443461,-0.0012217305,,
1740366872.527,gyro,-0.0012217305,-0.029321533,0.0,,
1740366872.535,gyro,0.0,-0.036651913,0.0,,
1740366872.543,gyro,0.0036651916,-0.035430185,0.0,,
1740366872.551,gyro,0.0,-0.02565634,0.0,,
1740366872.56,gyro,0.0036651916,-0.007330383,0.0012217305,,
1740366872.567,gyro,0.0012217305,0.014660766,-0.0012217305,,
1740366872.576,gyro,0.0012217305,0.02687807,0.0,,
1740366872.583,gyro,-0.0012217305,0.034208454,0.0,,
1740366872.594,gyro,0.0012217305,0.034208454,-0.0012217305,,
1740366872.6,gyro,0.0012217305,0.03176499,-0.0012217305,,
1740366872.607,gyro,0.0,0.018325957,0.0,,
1740366872.615,gyro,0.0012217305,-0.002443461,0.0,,
1740366872.623,gyro,0.0,-0.021991149,0.0012217305,,
1740366872.631,gyro,0.0012217305,-0.043982297,0.0,,
1740366872.649,gyro,0.0012217305,-0.062308256,0.0012217305,,
