timestamp,sensor,x,y,z,w,accuracy
1740365080.939,accel,-7.675811,4.9320555,1.388637,,
1740365080.94,accel,-7.536947,5.3821654,-3.1268275,,
1740365080.998,accel,-7.560889,5.9902925,-3.572149,,
1740365081.058,accel,-8.307879,4.462792,-1.8100165,,
1740365081.059,accel,-7.599196,5.1475334,-2.8874073,,
1740365081.118,accel,-6.909666,6.315904,-0.5793968,,
1740365081.18,accel,-7.2065473,5.8705826,-0.20590134,,
1740365081.241,accel,-8.00621,5.2624555,1.0055647,,
1740365081.299,accel,-7.541735,5.473145,2.8491,,
1740365081.358,accel,-7.1634517,5.353435,-1.2162545,,
1740365081.359,accel,-6.4499793,5.1523223,1.4030021,,
1740365081.419,accel,-6.6367273,3.8019924,4.261679,,
1740365081.478,accel,-6.220136,3.86903,4.807557,,
1740365081.538,accel,-4.644751,4.88896,4.261679,,
1740365081.598,accel,-4.3143516,4.999093,5.046977,,
1740365081.66,accel,-3.7493198,3.7780502,7.2209125,,
1740365081.72,accel,-3.620033,3.3662477,9.883265,,
1740365081.779,accel,-1.4221559,4.831499,8.714894,,
1740365081.837,accel,-0.56982,5.363012,9.232041,,
1740365081.9,accel,0.06703765,3.9743748,9.313444,,
1740365081.957,accel,-0.7038953,3.4476504,8.930372,,
1740365082.018,accel,0.2825158,3.3566709,10.912771,,
1740365082.019,accel,-0.56982,2.5953147,9.064447,,
1740365082.077,accel,2.8634653,4.027047,7.97748,,
1740365082.139,accel,2.1787236,1.9680338,8.054094,,
1740365082.201,accel,3.7445314,2.3415294,10.620679,,
1740365082.202,accel,4.012682,2.3894134,8.671799,,
1740365082.258,accel,5.233725,2.5187001,8.51857,,
1740365082.322,accel,5.865794,2.1643584,7.627927,,
1740365082.378,accel,6.909666,2.135628,5.9759274,,
1740365082.379,accel,7.302315,1.5466543,6.0142345,,
1740365082.437,accel,8.437167,1.934515,5.7365074,,
1740365082.502,accel,10.850522,2.4756045,6.813898,,
1740365082.557,accel,10.132261,1.6041151,7.642292,,
1740365082.62,accel,10.55843,2.255338,7.4507556,,
