timestamp,sensor,x,y,z,w,accuracy
1740366770.524,accel,8.767567,3.2369606,0.18674773,,
1740366770.585,accel,8.695741,2.6719291,0.78050977,,
1740366770.646,accel,10.0987425,1.1444284,1.8531121,,
1740366770.705,accel,10.5680065,1.5945383,0.25857377,,
1740366770.765,accel,9.131485,0.04309563,0.4165911,,
1740366770.766,accel,9.021352,0.5267244,-0.12449849,,
1740366770.824,accel,8.576031,1.1971009,1.1827357,,
1740366770.885,accel,8.772355,2.0015526,2.2744915,,
1740366770.945,accel,10.19451,1.934515,5.0182467,,
1740366771.007,accel,10.596737,1.0390835,3.6727054,,
1740366771.008,accel,10.486604,1.5131354,2.0638018,,
1740366771.065,accel,10.261548,1.7286136,1.043872,,
1740366771.125,accel,9.935937,2.1308396,0.59376204,,
1740366771.185,accel,10.462662,2.3127987,1.2306197,,
1740366771.186,accel,9.92636,2.2170308,1.5131354,,
1740366771.245,accel,9.524135,2.0350714,1.283292,,
1740366771.306,accel,9.572019,2.0494366,0.521936,,
1740366771.365,accel,9.773131,1.8818425,0.7517793,,
1740366771.366,accel,9.9550905,1.9728222,1.067814,,
1740366771.425,accel,9.998186,2.1068976,1.0103531,,
1740366771.485,accel,9.629479,1.6903064,0.9959879,,
1740366771.545,accel,9.56723,1.6663644,0.8283938,,
1740366771.606,accel,9.174581,1.8004397,0.81402856,,
1740366771.666,accel,9.169792,1.8435353,0.9816227,,
1740366771.725,accel,9.466674,1.9632454,1.2689269,,
1740366771.785,accel,9.648633,1.8722657,1.7908629,,
1740366771.846,accel,9.653421,1.4987702,1.9201498,,
1740366771.906,accel,9.562442,1.9919758,2.0973208,,
1740366771.965,accel,9.279925,1.7908629,2.0829554,,
1740366772.026,accel,9.452309,1.5610195,2.6431987,,
1740366772.086,accel,8.90643,1.8004397,2.3080103,,
1740366772.146,accel,9.548077,0.5554548,-0.12449849,,
1740366772.206,accel,12.564771,1.7142484,9.260772,,
1740366772.266,accel,8.695741,0.7134721,4.1515455,,
1740366772.326,accel,8.169016,0.30645782,-2.5234885,,
1740366772.388,accel,9.581595,0.91937345,2.2122424,,
1740366772.446,accel,9.888053,3.1124623,3.8163576,,
1740366772.506,accel,11.142614,3.490746,3.2225955,,
1740366772.567,accel,8.858546,-0.23942018,2.9400797,,
1740366772.626,accel,10.0029745,-0.320823,3.9456444,,
1740366772.627,accel,9.998186,-1.0342951,4.0892963,,
1740366772.687,accel,8.39886,0.31603462,1.2210429,,
1740366772.688,accel,8.365341,1.6998832,0.11971009,,
1740366772.747,accel,9.481039,2.930503,0.31603462,,
1740366772.808,accel,9.619903,1.6903064,2.0111294,,
1740366772.867,accel,10.443508,2.1068976,2.7389667,,
1740366772.928,accel,10.199299,0.8810662,2.8107927,,
1740366772.987,accel,10.462662,1.13964,1.9249382,,
1740366773.047,accel,9.141062,0.6607997,2.2697031,,
1740366773.107,accel,9.758766,1.7238252,2.8107927,,
1740366773.167,accel,9.222465,0.9672575,2.1978772,,
1740366773.228,accel,9.615114,0.770933,2.7868507,,
1740366773.288,accel,9.629479,0.8475474,2.4516625,,
1740366773.347,accel,9.3421755,1.3072342,2.930503,,
1740366773.408,accel,9.423578,1.4269443,2.7150247,,
1740366773.468,accel,9.246407,0.39743748,3.323152,,
1740366773.469,accel,8.90643,0.10534488,2.6384103,,
1740366773.53,accel,10.280702,1.0773908,2.1452048,,
1740366773.588,accel,9.351752,0.7469909,2.9592333,,
1740366773.648,accel,9.174581,0.6464345,3.466804,,
1740366773.707,accel,9.442732,0.7086837,2.4229321,,
1740366773.769,accel,9.514558,0.80924016,1.9488802,,
1740366773.828,accel,9.433155,0.93373865,2.111686,,
1740366773.888,accel,9.552865,1.1061212,2.3702598,,
1740366773.948,accel,9.232041,0.78050977,2.135628,,
1740366774.009,accel,9.44752,1.2449849,1.8052281,,
1740366774.068,accel,9.428367,0.7661445,2.1308396,,
1740366774.128,accel,10.070012,0.45489833,3.3758245,,
1740366774.188,accel,9.533711,0.15801731,3.8833952,,
1740366774.189,accel,9.9550905,0.8619126,3.2609026,,
1740366774.248,accel,9.375694,0.33997664,2.825158,,
1740366774.308,accel,9.591172,0.8475474,2.4947581,,
1740366774.368,accel,9.461885,0.4309563,3.122039,,
1740366774.428,accel,10.031705,0.6991069,3.3758245,,
1740366774.49,accel,9.476251,0.2681506,3.9121256,,
1740366774.548,accel,9.074024,0.33997664,4.10845,,
1740366774.609,accel,9.361329,0.7326257,3.6056678,,
1740366774.61,accel,9.279925,0.4213795,3.787627,,
1740366774.669,accel,9.466674,0.50278234,3.86903,,
1740366774.73,accel,9.701305,0.40222588,2.7006595,,
1740366774.789,accel,9.68694,0.4213795,3.5865142,,
1740366774.849,accel,9.222465,0.36870706,3.6343982,,
1740366774.91,accel,9.56723,0.22984336,3.4811692,,
1740366774.969,accel,9.552865,0.7086837,2.2361844,,
1740366774.97,accel,9.797073,0.81881696,2.0015526,,
1740366775.029,accel,9.471462,0.5363012,1.2641385,,
1740366775.089,accel,9.639056,1.1109096,1.5897499,,
1740366775.15,accel,9.825804,0.92416185,2.2026656,,
1740366775.21,accel,9.619903,0.79487497,2.873042,,
1740366775.211,accel,9.725247,0.9528923,3.0885203,,
1740366775.269,accel,9.639056,0.90979666,3.3375173,,
1740366775.27,accel,9.346964,0.63206923,3.3518825,,
1740366775.329,accel,9.907207,1.1779473,3.86903,,
1740366775.389,accel,9.490616,0.23942018,5.023035,,
1740366775.451,accel,9.730036,1.1492168,3.940856,,
1740366775.51,accel,9.337387,0.9768343,4.3526587,,
1740366770.544,gyro,-0.27000242,0.15515977,-0.4129449,,
1740366770.553,gyro,-0.32498032,0.1441642,-0.37140608,,
1740366770.561,gyro,-0.35308012,0.17470746,-0.3323107,,
1740366770.569,gyro,-0.38362336,0.24312437,-0.27977628,,
1740366770.576,gyro,-0.42394048,0.3200934,-0.22479841,,
1740366770.586,gyro,-0.4813618,0.3921755,-0.19303341,,
1740366770.592,gyro,-0.5155703,0.43493605,-0.17592919,,
1740366770.602,gyro,-0.52412236,0.4801401,-0.15027285,,
1740366770.608,gyro,-0.47158796,0.5204572,-0.12583824,,
1740366770.617,gyro,-0.32498032,0.5155703,-0.095294975,,
1740366770.625,gyro,-0.12583824,0.4728097,-0.06719518,,
1740366770.634,gyro,0.09407325,0.40683624,-0.06841691,,
1740366770.641,gyro,0.23823744,0.36041048,-0.080634214,,
1740366770.649,gyro,0.39828414,0.30787608,-0.07941248,,
1740366770.656,gyro,0.5021312,0.27977628,-0.062308256,,
1740366770.669,gyro,0.5216789,0.28955013,-0.095294975,,
1740366770.673,gyro,0.4251622,0.32253686,-0.17715092,,
1740366770.68,gyro,0.22357668,0.312763,-0.2565634,,
