timestamp,sensor,x,y,z,w,accuracy
1740366861.766,accel,9.883265,0.062249243,0.33039984,,
1740366861.826,accel,9.89763,0.08619126,0.32561144,,
1740366861.886,accel,9.892841,0.076614454,0.35913026,,
1740366861.946,accel,9.883265,0.076614454,0.29688102,,
1740366862.006,accel,9.892841,0.076614454,0.320823,,
1740366862.066,accel,9.902418,0.08619126,0.31603462,,
1740366862.127,accel,9.892841,0.07182605,0.2825158,,
1740366862.186,accel,9.892841,0.08140286,0.36870706,,
1740366862.247,accel,9.892841,0.06703765,0.25857377,,
1740366862.306,accel,9.892841,0.08619126,0.33518824,,
1740366862.366,accel,9.902418,0.076614454,0.320823,,
1740366862.426,accel,9.902418,0.076614454,0.30166942,,
1740366862.427,accel,9.89763,0.08140286,0.31603462,,
1740366862.487,accel,9.892841,0.08140286,0.2633622,,
1740366862.546,accel,9.888053,0.08140286,0.33039984,,
1740366862.547,accel,9.892841,0.090979666,0.31603462,,
1740366862.606,accel,9.878476,0.08140286,0.25857377,,
1740366862.667,accel,9.892841,0.08140286,0.31124622,,
1740366862.727,accel,9.89763,0.076614454,0.31124622,,
1740366862.786,accel,9.902418,0.08140286,0.23942018,,
1740366862.848,accel,9.902418,0.08619126,0.31124622,,
1740366862.907,accel,9.888053,0.076614454,0.2873042,,
1740366862.968,accel,9.892841,0.076614454,0.2777274,,
1740366862.969,accel,9.89763,0.06703765,0.2825158,,
1740366863.028,accel,9.892841,0.090979666,0.24420857,,
1740366863.087,accel,9.89763,0.076614454,0.2873042,,
1740366863.148,accel,9.902418,0.07182605,0.23942018,,
1740366863.208,accel,9.888053,0.08619126,0.22026655,,
1740366863.268,accel,9.902418,0.08140286,0.30166942,,
1740366863.327,accel,9.873688,0.11492168,0.23942018,,
1740366863.387,accel,9.902418,0.08140286,0.2777274,,
1740366863.449,accel,9.883265,0.08140286,0.21547815,,
1740366863.45,accel,9.892841,0.076614454,0.22505496,,
1740366863.451,accel,9.892841,0.08140286,0.25857377,,
1740366863.509,accel,9.888053,0.08140286,0.2681506,,
1740366863.567,accel,9.888053,0.08140286,0.22984336,,
1740366863.628,accel,9.883265,0.08140286,0.17717093,,
1740366863.688,accel,9.89763,0.076614454,0.22026655,,
1740366863.752,accel,9.888053,0.07182605,0.19153613,,
1740366863.808,accel,9.883265,0.06703765,0.2777274,,
1740366863.869,accel,9.89763,0.076614454,0.23463176,,
1740366863.929,accel,9.888053,0.08140286,0.20111294,,
1740366863.988,accel,9.892841,0.076614454,0.25857377,,
1740366864.053,accel,9.902418,0.08619126,0.23463176,,
1740366864.108,accel,9.907207,0.076614454,0.22984336,,
1740366864.169,accel,9.892841,0.076614454,0.22505496,,
1740366864.228,accel,9.892841,0.08140286,0.22984336,,
1740366864.229,accel,9.907207,0.08140286,0.25857377,,
1740366864.288,accel,9.888053,0.090979666,0.23942018,,
1740366864.289,accel,9.888053,0.076614454,0.23463176,,
1740366864.352,accel,9.89763,0.08619126,0.22984336,,
1740366864.409,accel,9.892841,0.07182605,0.24899697,,
1740366864.469,accel,9.902418,0.08140286,0.20590134,,
1740366864.47,accel,9.888053,0.076614454,0.22026655,,
1740366864.528,accel,9.89763,0.08140286,0.23463176,,
1740366864.529,accel,9.902418,0.062249243,0.24420857,,
1740366864.59,accel,9.907207,0.090979666,0.23942018,,
1740366864.65,accel,9.902418,0.090979666,0.22026655,,
1740366864.709,accel,9.888053,0.076614454,0.22505496,,
1740366864.769,accel,9.89763,0.08140286,0.22505496,,
1740366864.829,accel,9.878476,0.07182605,0.22505496,,
1740366864.89,accel,9.902418,0.08140286,0.2633622,,
1740366864.892,accel,9.907207,0.08140286,0.32561144,,
1740366864.949,accel,9.883265,0.08140286,0.23463176,,
1740366864.95,accel,9.883265,0.08140286,0.16280572,,
1740366865.009,accel,9.883265,0.076614454,0.19632454,,
1740366865.07,accel,9.89763,0.08140286,0.22505496,,
1740366865.13,accel,9.89763,0.076614454,0.22026655,,
1740366865.19,accel,9.89763,0.08140286,0.20111294,,
1740366865.249,accel,9.902418,0.08619126,0.23463176,,
1740366865.309,accel,9.878476,0.095768064,0.24899697,,
1740366865.371,accel,9.89763,0.08619126,0.29688102,,
1740366865.43,accel,9.892841,0.076614454,0.20590134,,
1740366865.489,accel,9.892841,0.08140286,0.30166942,,
1740366865.49,accel,9.902418,0.07182605,0.31124622,,
1740366865.55,accel,9.892841,0.090979666,0.24420857,,
1740366865.61,accel,9.883265,0.07182605,0.23942018,,
1740366865.67,accel,9.892841,0.08140286,0.25378537,,
1740366865.671,accel,9.888053,0.076614454,0.21068975,,
1740366865.729,accel,9.89763,0.08140286,0.24899697,,
1740366865.73,accel,9.892841,0.08619126,0.22984336,,
1740366865.79,accel,9.892841,0.076614454,0.24899697,,
1740366865.852,accel,9.888053,0.076614454,0.21547815,,
1740366865.91,accel,9.902418,0.090979666,0.24899697,,
1740366865.97,accel,9.907207,0.08140286,0.21547815,,
1740366866.03,accel,9.888053,0.08140286,0.272939,,
1740366866.091,accel,9.89763,0.08140286,0.22984336,,
1740366866.15,accel,9.907207,0.08619126,0.2825158,,
1740366866.211,accel,9.89763,0.08619126,0.21068975,,
1740366866.274,accel,9.907207,0.08140286,0.24899697,,
1740366866.331,accel,9.916783,0.07182605,0.24899697,,
1740366866.391,accel,9.892841,0.06703765,0.15801731,,
1740366866.45,accel,9.892841,0.090979666,0.23463176,,
1740366866.511,accel,9.907207,0.076614454,0.20111294,,
1740366866.571,accel,9.892841,0.090979666,0.23942018,,
1740366866.631,accel,9.873688,0.08140286,0.22026655,,
1740366866.691,accel,9.878476,0.090979666,0.22505496,,
1740366866.751,accel,9.902418,0.08140286,0.22505496,,
1740366861.801,gyro,0.0,0.0,0.0012217305,,
1740366861.809,gyro,-0.0012217305,0.010995574,0.0012217305,,
1740366861.817,gyro,-0.0012217305,0.019547688,0.0012217305,,
1740366861.827,gyro,0.0012217305,0.02076942,0.0,,
1740366861.834,gyro,0.0,0.010995574,0.0012217305,,
1740366861.842,gyro,0.0012217305,0.0012217305,0.0,,
1740366861.85,gyro,0.0,-0.010995574,0.0012217305,,
1740366861.857,gyro,-0.0012217305,-0.02321288,0.0012217305,,
1740366861.865,gyro,0.0,-0.034208454,0.0012217305,,
1740366861.873,gyro,0.0012217305,-0.036651913,0.002443461,,
1740366861.881,gyro,0.0012217305,-0.035430185,0.002443461,,
1740366861.889,gyro,0.0012217305,-0.02443461,0.0012217305,,
1740366861.897,gyro,0.0,-0.013439035,0.002443461,,
1740366861.906,gyro,0.0,0.0,0.0012217305,,
1740366861.914,gyro,0.0012217305,0.0061086523,0.0012217305,,
1740366861.925,gyro,0.0012217305,0.010995574,0.0012217305,,
1740366861.931,gyro,0.0012217305,0.013439035,0.0012217305,,
1740366861.937,gyro,0.0,0.012217305,0.0,,
1740366861.947,gyro,-0.0012217305,0.008552114,0.0,,
1740366861.954,gyro,0.002443461,0.0036651916,0.0,,
1740366861.961,gyro,0.002443461,0.0012217305,0.0,,
1740366861.969,gyro,0.0012217305,-0.0012217305,0.0,,
1740366861.977,gyro,0.0,-0.0012217305,0.0012217305,,
1740366861.986,gyro,0.0,-0.007330383,0.0,,
1740366861.994,gyro,0.0012217305,-0.0061086523,0.002443461,,
1740366862.002,gyro,0.0012217305,-0.007330383,0.0012217305,,
1740366862.009,gyro,0.0,-0.004886922,0.0012217305,,
1740366862.017,gyro,0.002443461,-0.010995574,0.0012217305,,
1740366862.029,gyro,-0.0012217305,-0.012217305,0.0,,
1740366862.034,gyro,0.0,-0.013439035,0.002443461,,
1740366862.041,gyro,0.0,-0.013439035,0.0012217305,,
1740366862.049,gyro,0.0,-0.012217305,0.0012217305,,
1740366862.058,gyro,0.0,-0.009773844,0.0012217305,,
1740366862.074,gyro,-0.0012217305,0.017104227,0.0012217305,,
1740366862.082,gyro,0.0012217305,0.032986723,0.0,,
1740366862.091,gyro,0.0,0.04520403,0.0,,
1740366862.097,gyro,0.0012217305,0.04642576,-0.0012217305,,
1740366862.105,gyro,-0.0012217305,0.036651913,0.0,,
1740366862.114,gyro,0.0012217305,0.02565634,0.0,,
1740366862.121,gyro,-0.002443461,0.009773844,0.0012217305,,
1740366862.13,gyro,0.0,-0.004886922,0.0012217305,,
1740366862.137,gyro,0.0012217305,-0.013439035,0.0012217305,,
1740366862.146,gyro,0.0,-0.02565634,0.0012217305,,
1740366862.154,gyro,-0.0012217305,-0.032986723,0.0012217305,,
1740366862.163,gyro,0.0,-0.039095376,0.0012217305,,
1740366862.17,gyro,0.0,-0.043982297,0.002443461,,
1740366862.177,gyro,0.0012217305,-0.042760566,0.002443461,,
1740366862.194,gyro,0.0,-0.02565634,0.0012217305,,
1740366862.201,gyro,0.0036651916,-0.010995574,0.0,,
1740366862.209,gyro,0.0012217305,0.010995574,0.002443461,,
1740366862.217,gyro,0.0,0.03176499,0.0012217305,,
1740366862.226,gyro,0.0012217305,0.04520403,0.0,,
1740366862.234,gyro,0.0,0.043982297,-0.0012217305,,
1740366862.242,gyro,-0.0012217305,0.040317107,0.0012217305,,
1740366862.25,gyro,0.002443461,0.030543262,0.0012217305,,
1740366862.257,gyro,0.0,0.019547688,0.0012217305,,
1740366862.266,gyro,0.002443461,0.012217305,0.0,,
1740366862.273,gyro,0.002443461,0.004886922,0.0,,
1740366862.282,gyro,0.002443461,0.0,0.0012217305,,
1740366862.289,gyro,0.0012217305,-0.002443461,0.0012217305,,
1740366862.298,gyro,0.0,-0.002443461,0.0,,
1740366862.314,gyro,0.0036651916,-0.0061086523,0.0012217305,,
1740366862.322,gyro,0.0,-0.010995574,0.0012217305,,
1740366862.332,gyro,0.0,-0.017104227,0.0012217305,,
1740366862.337,gyro,0.0,-0.019547688,0.0012217305,,
1740366862.347,gyro,0.002443461,-0.02321288,0.0012217305,,
1740366862.353,gyro,-0.0012217305,-0.017104227,0.002443461,,
1740366862.365,gyro,0.0,-0.014660766,0.0012217305,,
1740366862.369,gyro,0.002443461,-0.010995574,0.0012217305,,
1740366862.377,gyro,0.0,-0.009773844,0.0012217305,,
1740366862.386,gyro,0.0,-0.012217305,0.0012217305,,
1740366862.394,gyro,0.0,-0.014660766,0.0012217305,,
1740366862.402,gyro,0.0,-0.018325957,0.002443461,,
1740366862.41,gyro,0.0,-0.02443461,0.0,,
1740366862.418,gyro,0.0,-0.028099801,0.0012217305,,
1740366862.434,gyro,0.0,-0.028099801,0.0012217305,,
1740366862.442,gyro,0.0,-0.021991149,0.002443461,,
1740366862.451,gyro,0.0,-0.013439035,0.0012217305,,
1740366862.457,gyro,0.0012217305,0.0,0.0012217305,,
1740366862.467,gyro,-0.002443461,0.012217305,0.0012217305,,
1740366862.474,gyro,0.0,0.021991149,-0.0012217305,,
1740366862.485,gyro,0.0,0.02443461,0.0,,
1740366862.49,gyro,0.0,0.02076942,0.0012217305,,
1740366862.497,gyro,0.002443461,0.010995574,0.0,,
1740366862.506,gyro,-0.0012217305,-0.002443461,0.002443461,,
1740366862.516,gyro,0.0,-0.014660766,0.0012217305,,
1740366862.522,gyro,0.0,-0.029321533,0.002443461,,
1740366862.53,gyro,0.0,-0.035430185,0.0,,
1740366862.538,gyro,0.0,-0.035430185,0.0012217305,,
1740366862.554,gyro,0.0012217305,-0.032986723,0.0012217305,,
1740366862.565,gyro,0.0012217305,-0.02687807,0.0012217305,,
1740366862.571,gyro,0.0,-0.015882496,0.0012217305,,
1740366862.578,gyro,0.0012217305,-0.007330383,0.0012217305,,
1740366862.586,gyro,0.0012217305,0.004886922,0.0,,
1740366862.594,gyro,0.0,0.015882496,0.0012217305,,
1740366862.602,gyro,0.0,0.021991149,0.0012217305,,
1740366862.61,gyro,0.0,0.02443461,0.0,,
1740366862.62,gyro,-0.0012217305,0.03176499,0.002443461,,
1740366862.627,gyro,0.0012217305,0.028099801,0.0012217305,,
1740366862.639,gyro,-0.0012217305,0.02565634,0.0012217305,,
1740366862.642,gyro,0.0,0.014660766,0.0012217305,,
1740366862.651,gyro,-0.002443461,0.008552114,0.0,,
1740366862.658,gyro,-0.0012217305,0.0012217305,0.0,,
1740366862.668,gyro,0.0012217305,-0.004886922,0.0,,
1740366862.674,gyro,0.0,-0.009773844,0.0012217305,,
1740366862.682,gyro,-0.0012217305,-0.017104227,0.002443461,,
1740366862.69,gyro,0.0012217305,-0.028099801,0.002443461,,
1740366862.699,gyro,0.0012217305,-0.032986723,0.0012217305,,
1740366862.706,gyro,0.002443461,-0.036651913,0.0012217305,,
1740366862.715,gyro,0.002443461,-0.039095376,0.0012217305,,
1740366862.722,gyro,0.0,-0.039095376,0.0012217305,,
1740366862.735,gyro,0.002443461,-0.030543262,0.0012217305,,
1740366862.738,gyro,0.0,-0.02321288,0.0012217305,,
1740366862.747,gyro,0.002443461,-0.008552114,0.002443461,,
1740366862.754,gyro,0.0012217305,0.007330383,0.002443461,,
1740366862.762,gyro,0.0,0.021991149,0.0,,
1740366862.77,gyro,0.0,0.028099801,0.0012217305,,
1740366862.778,gyro,0.0,0.034208454,0.0,,
