timestamp,sensor,x,y,z,w,accuracy
1740366781.518,accel,9.476251,1.2210429,3.040636,,
1740366781.576,accel,9.3421755,1.2114661,2.7581203,,
1740366781.637,accel,9.093178,0.9720459,3.074155,,
1740366781.697,accel,9.41879,1.2785037,2.9783869,,
1740366781.757,accel,9.356541,1.3263878,3.1794999,,
1740366781.816,accel,9.193734,0.9959879,3.2465374,,
1740366781.877,accel,9.380483,1.1348516,3.3087866,,
1740366781.937,accel,9.332599,1.1827357,3.1747115,,
1740366781.996,accel,9.476251,1.3359646,3.1603463,,
1740366782.057,accel,9.255983,1.1731589,3.3614593,,
1740366782.117,accel,9.375694,1.3982137,3.1411927,,
1740366782.177,accel,9.667787,1.4221559,3.2369606,,
1740366782.237,accel,9.313444,1.2114661,2.9496565,,
1740366782.297,accel,9.169792,1.0965444,3.4045548,,
1740366782.298,accel,9.375694,1.1875241,3.3566709,,
1740366782.358,accel,9.289502,1.1348516,3.1411927,,
1740366782.359,accel,9.284714,1.0773908,2.9783869,,
1740366782.417,accel,9.346964,1.1061212,3.217807,,
1740366782.418,accel,9.346964,0.9911995,3.169923,,
1740366782.478,accel,9.533711,1.2737153,3.2082303,,
1740366782.537,accel,9.179369,1.3120226,2.681506,,
1740366782.6,accel,9.251195,1.2354081,3.241749,,
1740366782.659,accel,9.294291,1.3311762,2.9831753,,
1740366782.718,accel,9.26556,1.1683705,3.074155,,
1740366782.777,accel,9.126697,0.81402856,3.2225955,,
1740366782.84,accel,9.227253,1.0726024,2.9496565,,
1740366782.898,accel,9.370906,1.3215994,2.954445,,
1740366782.958,accel,9.414001,0.78529817,3.3327289,,
1740366783.018,accel,9.346964,1.2641385,3.265691,,
1740366783.019,accel,9.476251,1.4317327,3.5338416,,
1740366783.078,accel,9.313444,1.2018893,3.5290532,,
1740366783.139,accel,9.299079,1.340753,2.9400797,,
1740366783.198,accel,9.375694,1.2306197,2.96881,,
1740366783.258,accel,9.41879,1.0582372,2.9113493,,
1740366783.319,accel,9.385271,0.866701,3.2369606,,
1740366783.379,accel,9.255983,1.0582372,3.0119057,,
1740366783.439,accel,9.423578,1.2545617,3.241749,,
1740366783.498,accel,9.519346,1.1683705,3.265691,,
1740366783.559,accel,9.3421755,1.0773908,3.0597897,,
1740366783.619,accel,9.313444,0.94331545,3.4524388,,
1740366783.679,accel,9.428367,1.3551182,2.7964275,,
1740366783.74,accel,9.255983,0.92895025,3.098097,,
1740366783.798,accel,9.370906,1.0773908,3.1747115,,
1740366783.801,accel,9.193734,0.866701,3.2273839,,
1740366783.859,accel,9.385271,1.2354081,2.954445,,
1740366783.919,accel,9.356541,1.1252748,3.347094,,
1740366783.979,accel,9.404425,1.13964,3.122039,,
1740366784.039,accel,9.332599,1.0247183,3.265691,,
1740366784.099,accel,9.26556,1.0199299,3.2465374,,
1740366784.159,accel,9.442732,1.5131354,2.9257145,,
1740366784.219,accel,9.069236,0.9624691,3.0310593,,
1740366784.28,accel,9.375694,1.292869,3.098097,,
1740366784.34,accel,9.260772,1.2401965,3.217807,,
1740366784.404,accel,9.303867,1.0247183,3.217807,,
1740366784.459,accel,9.404425,1.0582372,3.2273839,,
