timestamp,sensor,x,y,z,w,accuracy
1740366884.96,accel,9.883265,0.090979666,0.58418524,,
1740366885.021,accel,9.883265,0.076614454,0.56982,,
1740366885.082,accel,9.892841,0.076614454,0.56982,,
1740366885.141,accel,9.878476,0.10055647,0.5793968,,
1740366885.201,accel,9.878476,0.076614454,0.56982,,
1740366885.202,accel,9.892841,0.08619126,0.56982,,
1740366885.262,accel,9.825804,0.10055647,0.5746084,,
1740366885.322,accel,9.902418,0.095768064,0.56982,,
1740366885.381,accel,9.89763,0.08140286,0.56982,,
1740366885.443,accel,9.883265,0.08140286,0.56982,,
1740366885.501,accel,9.892841,0.090979666,0.56982,,
1740366885.562,accel,9.916783,0.07182605,0.56982,,
1740366885.621,accel,9.888053,0.08619126,0.5793968,,
1740366885.682,accel,9.89763,0.090979666,0.58418524,,
1740366885.742,accel,9.888053,0.08140286,0.56982,,
1740366885.802,accel,9.892841,0.07182605,0.5746084,,
1740366885.862,accel,9.883265,0.08140286,0.56982,,
1740366885.922,accel,9.883265,0.08619126,0.56982,,
1740366885.982,accel,9.873688,0.090979666,0.5793968,,
1740366886.042,accel,9.892841,0.08140286,0.5793968,,
1740366886.043,accel,9.878476,0.08140286,0.5793968,,
1740366886.103,accel,9.873688,0.08140286,0.5650316,,
1740366886.162,accel,9.892841,0.090979666,0.5793968,,
1740366886.223,accel,9.883265,0.090979666,0.5554548,,
1740366886.283,accel,9.878476,0.08140286,0.5746084,,
1740366886.343,accel,9.888053,0.08619126,0.58897364,,
1740366886.403,accel,9.878476,0.08619126,0.5746084,,
1740366886.463,accel,9.892841,0.08140286,0.5746084,,
1740366886.524,accel,9.892841,0.08619126,0.5793968,,
1740366886.583,accel,9.892841,0.08140286,0.5602432,,
1740366886.644,accel,9.854534,0.08619126,0.5746084,,
1740366886.704,accel,9.873688,0.08619126,0.5746084,,
1740366886.765,accel,9.892841,0.08140286,0.5650316,,
1740366886.824,accel,9.902418,0.08140286,0.5650316,,
1740366886.883,accel,9.888053,0.08140286,0.5746084,,
1740366886.943,accel,9.878476,0.08140286,0.5746084,,
1740366886.944,accel,9.883265,0.08619126,0.5746084,,
1740366887.005,accel,9.883265,0.08140286,0.5793968,,
1740366887.064,accel,9.873688,0.08140286,0.56982,,
1740366887.065,accel,9.888053,0.08619126,0.5793968,,
1740366887.124,accel,9.892841,0.08619126,0.59376204,,
1740366887.184,accel,9.873688,0.08140286,0.5793968,,
1740366887.245,accel,9.888053,0.08619126,0.58418524,,
1740366887.305,accel,9.883265,0.08140286,0.56982,,
1740366887.365,accel,9.89763,0.095768064,0.5746084,,
1740366887.424,accel,9.892841,0.06703765,0.58418524,,
1740366887.485,accel,9.892841,0.090979666,0.58418524,,
1740366887.486,accel,9.902418,0.090979666,0.5746084,,
1740366887.545,accel,9.868899,0.07182605,0.5650316,,
1740366887.605,accel,9.892841,0.08140286,0.58418524,,
1740366887.665,accel,9.878476,0.090979666,0.56982,,
1740366887.726,accel,9.888053,0.095768064,0.5746084,,
1740366887.785,accel,9.868899,0.095768064,0.58418524,,
1740366887.845,accel,9.878476,0.076614454,0.5650316,,
1740366887.905,accel,9.888053,0.08140286,0.58897364,,
1740366887.906,accel,9.888053,0.08140286,0.56982,,
1740366887.966,accel,9.907207,0.08619126,0.56982,,
1740366887.967,accel,9.854534,0.08140286,0.56982,,
1740366888.025,accel,9.89763,0.08140286,0.5746084,,
1740366888.026,accel,9.883265,0.076614454,0.5650316,,
1740366888.085,accel,9.888053,0.076614454,0.5746084,,
1740366888.146,accel,9.883265,0.076614454,0.58418524,,
1740366888.206,accel,9.873688,0.090979666,0.5793968,,
1740366888.267,accel,9.888053,0.076614454,0.5746084,,
1740366888.274,accel,9.883265,0.08140286,0.5746084,,
1740366888.325,accel,9.883265,0.095768064,0.5793968,,
1740366888.385,accel,9.902418,0.090979666,0.5793968,,
1740366888.446,accel,9.983821,0.06703765,0.5746084,,
1740366888.506,accel,9.883265,0.090979666,0.5746084,,
1740366888.566,accel,9.883265,0.08140286,0.5746084,,
1740366888.626,accel,9.868899,0.10055647,0.5793968,,
1740366888.686,accel,9.888053,0.090979666,0.5746084,,
1740366888.747,accel,9.873688,0.076614454,0.5650316,,
1740366888.748,accel,9.883265,0.08619126,0.5650316,,
1740366888.806,accel,9.888053,0.10055647,0.5746084,,
1740366888.867,accel,9.878476,0.08140286,0.5793968,,
1740366888.928,accel,9.868899,0.090979666,0.5793968,,
1740366888.987,accel,9.878476,0.090979666,0.5793968,,
1740366889.047,accel,9.89763,0.095768064,0.5793968,,
1740366889.107,accel,9.892841,0.08619126,0.5746084,,
1740366889.167,accel,9.888053,0.076614454,0.56982,,
1740366889.229,accel,9.888053,0.090979666,0.58418524,,
1740366889.288,accel,9.883265,0.08619126,0.5793968,,
1740366889.289,accel,9.89763,0.08140286,0.5746084,,
1740366889.347,accel,9.868899,0.08140286,0.5793968,,
1740366889.348,accel,9.892841,0.095768064,0.5793968,,
1740366889.408,accel,9.89763,0.08619126,0.5746084,,
1740366889.467,accel,9.911995,0.08619126,0.58897364,,
1740366889.528,accel,9.888053,0.10055647,0.5650316,,
1740366889.588,accel,9.883265,0.095768064,0.5793968,,
1740366889.65,accel,9.892841,0.08619126,0.5746084,,
1740366889.708,accel,9.892841,0.076614454,0.5793968,,
1740366889.768,accel,9.883265,0.08140286,0.5650316,,
1740366889.829,accel,9.892841,0.08619126,0.5746084,,
1740366889.83,accel,9.878476,0.08619126,0.5746084,,
1740366889.888,accel,9.888053,0.076614454,0.5793968,,
1740366889.95,accel,9.873688,0.090979666,0.5650316,,
1740366889.951,accel,9.888053,0.08140286,0.5746084,,
1740366884.98,gyro,0.0,0.0,0.0012217305,,
1740366884.989,gyro,-0.0012217305,0.0012217305,0.002443461,,
1740366884.996,gyro,0.0012217305,0.0,0.0012217305,,
1740366885.006,gyro,0.0012217305,0.0,0.0012217305,,
1740366885.012,gyro,0.002443461,0.0,0.0,,
1740366885.028,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366885.036,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366885.044,gyro,0.0,0.0036651916,0.0,,
1740366885.052,gyro,-0.0012217305,0.0036651916,0.0012217305,,
1740366885.061,gyro,0.002443461,0.002443461,0.0012217305,,
1740366885.069,gyro,0.0,0.002443461,0.0012217305,,
1740366885.077,gyro,0.0,0.0,0.0012217305,,
1740366885.084,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366885.092,gyro,0.0,0.0,0.0012217305,,
1740366885.101,gyro,0.0,-0.0012217305,0.0012217305,,
1740366885.109,gyro,0.0,-0.0012217305,0.0012217305,,
1740366885.116,gyro,0.0,-0.0036651916,0.0,,
1740366885.124,gyro,0.0,-0.002443461,0.0012217305,,
1740366885.132,gyro,-0.0012217305,-0.0012217305,0.0,,
1740366885.149,gyro,0.0012217305,0.0,0.002443461,,
1740366885.157,gyro,-0.0012217305,0.0,0.0012217305,,
1740366885.165,gyro,0.002443461,0.0012217305,0.0,,
1740366885.175,gyro,0.0012217305,0.002443461,0.0,,
1740366885.181,gyro,0.0,0.0,0.0012217305,,
1740366885.189,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366885.196,gyro,-0.0012217305,0.0012217305,0.0,,
1740366885.204,gyro,-0.0012217305,0.0012217305,0.0012217305,,
1740366885.212,gyro,-0.0012217305,0.0012217305,0.0012217305,,
1740366885.221,gyro,0.0012217305,0.002443461,0.002443461,,
1740366885.23,gyro,0.0,0.0,0.0,,
1740366885.237,gyro,0.0,0.0,0.0012217305,,
1740366885.245,gyro,0.0,-0.0012217305,0.002443461,,
1740366885.253,gyro,0.0,0.0,0.0012217305,,
1740366885.268,gyro,0.0012217305,-0.002443461,0.0012217305,,
1740366885.277,gyro,0.0,-0.002443461,0.0,,
1740366885.284,gyro,0.0,-0.0036651916,0.002443461,,
1740366885.293,gyro,0.002443461,0.0,0.0,,
1740366885.301,gyro,0.0012217305,0.0,0.0012217305,,
1740366885.311,gyro,0.0,0.0,0.0,,
1740366885.317,gyro,0.002443461,0.002443461,0.0,,
1740366885.325,gyro,-0.0012217305,0.0,0.002443461,,
1740366885.333,gyro,0.0,0.0012217305,0.0012217305,,
1740366885.343,gyro,0.0,0.0,0.0012217305,,
1740366885.348,gyro,0.0,0.002443461,0.0012217305,,
1740366885.357,gyro,-0.0012217305,0.002443461,0.0,,
1740366885.367,gyro,0.0,0.0012217305,0.0,,
1740366885.373,gyro,0.0,0.0,0.0012217305,,
1740366885.382,gyro,0.0,0.0012217305,0.0012217305,,
1740366885.389,gyro,0.0012217305,0.0,0.0012217305,,
1740366885.397,gyro,0.0,0.0,0.002443461,,
1740366885.405,gyro,0.002443461,-0.0012217305,0.0012217305,,
1740366885.415,gyro,0.0,-0.0012217305,0.0012217305,,
1740366885.421,gyro,0.0,-0.0012217305,0.0,,
1740366885.43,gyro,-0.0012217305,-0.0012217305,0.0012217305,,
1740366885.437,gyro,0.0012217305,-0.0012217305,0.0,,
1740366885.446,gyro,-0.0012217305,0.0,0.0,,
1740366885.452,gyro,-0.0012217305,0.0012217305,0.002443461,,
1740366885.462,gyro,0.0012217305,0.0,0.0,,
1740366885.469,gyro,-0.002443461,0.0,0.0012217305,,
1740366885.479,gyro,0.0012217305,0.0,0.0012217305,,
1740366885.485,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366885.495,gyro,0.0,0.0012217305,0.0012217305,,
1740366885.509,gyro,0.0,0.0012217305,0.0,,
1740366885.517,gyro,0.0,0.0,0.0012217305,,
1740366885.525,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366885.533,gyro,-0.002443461,0.002443461,0.002443461,,
1740366885.541,gyro,0.0,-0.0012217305,0.0012217305,,
1740366885.549,gyro,0.0012217305,0.0,0.0012217305,,
1740366885.557,gyro,0.002443461,0.0012217305,0.0012217305,,
1740366885.565,gyro,0.0012217305,0.0,0.0,,
1740366885.572,gyro,0.0,0.0012217305,0.0012217305,,
1740366885.582,gyro,0.0012217305,0.0,0.0012217305,,
1740366885.589,gyro,-0.002443461,0.0,0.002443461,,
1740366885.597,gyro,-0.0012217305,0.0036651916,0.0012217305,,
1740366885.605,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366885.613,gyro,0.002443461,0.002443461,0.0,,
1740366885.622,gyro,0.0,0.0,0.0,,
1740366885.63,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366885.637,gyro,0.002443461,0.0012217305,0.0012217305,,
1740366885.645,gyro,-0.0012217305,0.0,0.0012217305,,
1740366885.653,gyro,0.0,0.0,0.0,,
1740366885.661,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366885.669,gyro,0.002443461,0.0,0.0012217305,,
1740366885.677,gyro,0.0,0.0,0.0,,
1740366885.685,gyro,0.0,0.0012217305,0.0012217305,,
1740366885.693,gyro,0.0012217305,-0.0012217305,0.0,,
1740366885.701,gyro,0.0,-0.0012217305,0.0012217305,,
1740366885.71,gyro,0.0,-0.0012217305,0.0,,
1740366885.718,gyro,0.0,-0.0012217305,0.0,,
1740366885.727,gyro,0.0,0.0012217305,0.0012217305,,
1740366885.733,gyro,0.0,0.0012217305,0.0,,
1740366885.749,gyro,0.0012217305,0.0,0.0012217305,,
1740366885.758,gyro,0.0,0.0012217305,0.0,,
1740366885.765,gyro,-0.0012217305,-0.0012217305,0.0012217305,,
1740366885.773,gyro,-0.002443461,-0.0012217305,0.0012217305,,
1740366885.783,gyro,0.002443461,-0.0012217305,0.0012217305,,
1740366885.79,gyro,-0.0012217305,-0.0012217305,0.0012217305,,
1740366885.798,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366885.805,gyro,0.0,-0.0012217305,0.0,,
1740366885.813,gyro,0.0,-0.0012217305,0.0012217305,,
1740366885.821,gyro,0.0,-0.0012217305,0.0,,
1740366885.829,gyro,0.0,0.0,0.002443461,,
1740366885.838,gyro,0.0,0.0,0.0012217305,,
1740366885.845,gyro,0.002443461,0.0,0.0012217305,,
1740366885.853,gyro,-0.0012217305,-0.0012217305,0.0,,
1740366885.869,gyro,-0.0012217305,-0.0012217305,0.0012217305,,
1740366885.878,gyro,-0.0012217305,0.0,0.0012217305,,
1740366885.885,gyro,0.002443461,-0.0012217305,0.0012217305,,
1740366885.893,gyro,0.0,0.0,0.0,,
1740366885.902,gyro,0.0,0.0,0.0012217305,,
1740366885.909,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366885.917,gyro,0.0012217305,0.0012217305,0.002443461,,
