timestamp,sensor,x,y,z,w,accuracy
1740365811.061,accel,-0.79966336,3.6056678,9.203311,,
1740365811.119,accel,-0.5267244,3.53863,9.078813,,
1740365811.18,accel,-0.6751649,3.6152446,9.006987,,
1740365811.24,accel,-1.0582372,3.6056678,9.581595,,
1740365811.302,accel,-0.1388637,3.6391866,8.882488,,
1740365811.36,accel,-0.9816227,3.8067808,9.414001,,
1740365811.42,accel,-0.40701428,3.715801,8.978256,,
1740365811.48,accel,-0.62249243,3.7062242,9.02614,,
1740365811.541,accel,-0.79966336,3.787627,9.193734,,
1740365811.6,accel,-0.39264908,3.8259344,8.801085,,
1740365811.66,accel,-0.545878,3.8498764,9.442732,,
1740365811.72,accel,-0.36870706,3.8738184,8.781932,,
1740365811.781,accel,-0.37349546,3.5817258,8.978256,,
1740365811.84,accel,0.01436521,3.394978,9.423578,,
1740365811.9,accel,-0.08619126,3.3039982,9.605537,,
1740365811.959,accel,0.01436521,3.6391866,8.863335,,
1740365812.022,accel,-0.39264908,3.596091,9.495404,,
1740365812.082,accel,0.019153614,3.41892,9.921572,,
1740365812.14,accel,0.8762778,3.5194764,9.385271,,
1740365812.201,accel,1.6711528,4.1706996,8.418014,,
1740365812.261,accel,2.0446482,4.10845,9.370906,,
1740365812.319,accel,0.2777274,4.390966,9.528923,,
1740365812.38,accel,0.9768343,4.1802764,8.513782,,
1740365812.439,accel,2.3463178,4.9559975,6.9479733,,
1740365812.501,accel,-7.062895,6.5696893,6.1195793,,
1740365812.563,accel,0.8379706,6.9862804,10.515334,,
1740365812.621,accel,1.8387469,4.0557775,6.83784,,
1740365812.68,accel,0.5746084,4.027047,7.819463,,
1740365812.741,accel,1.7477672,4.31914,9.787497,,
1740365812.801,accel,1.2354081,4.7644615,9.255983,,
1740365812.86,accel,0.40222588,5.1810527,8.360553,,
1740365812.919,accel,0.5554548,6.531382,7.311892,,
1740365812.981,accel,-1.5801731,5.4300494,8.010999,,
1740365813.039,accel,1.4221559,5.961562,5.401319,,
1740365813.1,accel,-0.2873042,7.1969705,6.4068837,,
1740365813.16,accel,0.10055647,5.827487,6.483498,,
1740365813.221,accel,-0.16280572,5.133168,7.8386164,,
1740365813.279,accel,-2.9592333,3.7972038,7.273585,,
1740365813.34,accel,1.8962077,6.3302693,11.477803,,
1740365813.399,accel,0.79487497,6.105214,5.2480903,,
1740365813.461,accel,3.5913026,5.6551046,7.335834,,
1740365813.52,accel,1.5131354,4.343082,7.6614456,,
1740365813.58,accel,3.1364043,3.0119057,9.3182335,,
1740365813.639,accel,3.2561142,4.247314,10.242394,,
1740365813.702,accel,2.9161377,4.1515455,10.275913,,
1740365813.76,accel,4.759673,6.579266,7.1059904,,
1740365813.82,accel,3.3423057,5.7125654,7.264008,,
1740365813.822,accel,5.530606,8.00621,8.796297,,
1740365813.823,accel,4.55856,7.101202,6.133945,,
1740365813.879,accel,4.2521024,6.081272,6.3589997,,
1740365813.94,accel,5.2863975,8.6574335,2.3511062,,
1740365813.998,accel,4.9224787,8.78672,3.3566709,,
1740365813.999,accel,4.9320555,8.250419,3.6056678,,
1740365814.059,accel,3.2034419,8.408437,8.058883,,
1740365814.118,accel,4.0940847,8.020576,3.074155,,
1740365814.18,accel,4.7884035,8.475474,2.27928,,
1740365814.241,accel,4.5298295,8.6334915,0.89064306,,
1740365814.299,accel,3.7972038,9.279925,0.6607997,,
1740365814.36,accel,4.156334,9.3182335,1.3263878,,
1740365814.42,accel,3.8163576,8.762778,0.4165911,,
1740365814.479,accel,3.5242648,8.690952,-0.08619126,,
1740365814.542,accel,3.7828386,8.010999,1.5753847,,
1740365814.598,accel,4.2760444,8.240842,1.8722657,,
1740365814.66,accel,3.8115692,7.560889,1.6711528,,
1740365814.718,accel,5.085284,8.418014,2.2840683,,
1740365814.78,accel,4.7644615,8.7771435,3.289633,,
1740365814.84,accel,4.2664676,9.002198,3.2992098,,
1740365814.9,accel,4.0653543,8.978256,2.930503,,
1740365814.959,accel,3.5577838,9.198523,3.1555579,,
1740365815.02,accel,2.8538885,9.773131,3.6870706,,
1740365815.08,accel,2.1260512,8.882488,4.0174704,,
1740365815.081,accel,2.0638018,8.288726,3.715801,,
1740365815.141,accel,2.5091233,8.413225,2.6767175,,
1740365815.198,accel,3.1268275,7.943961,1.8100165,,
1740365815.199,accel,4.3861775,7.9152308,0.7038953,,
1740365815.259,accel,4.9943047,7.704541,0.22026655,,
1740365815.318,accel,4.7788267,8.058883,1.661576,,
1740365815.38,accel,3.3758245,7.9487495,5.243302,,
1740365815.44,accel,-6.7564373,9.093178,2.8491,,
1740365815.441,accel,-6.9623384,6.847417,8.949526,,
1740365815.499,accel,8.078036,8.892065,6.5840545,,
1740365815.559,accel,-2.60968,10.43872,3.1794999,,
1740365815.622,accel,2.1739352,6.4787097,9.059659,,
1740365815.678,accel,9.495404,16.132132,-2.6384103,,
1740365815.741,accel,3.9504328,14.259866,3.2369606,,
1740365815.798,accel,-0.641646,10.903194,-11.152191,,
1740365815.86,accel,-0.79487497,8.264784,-12.397177,,
1740365815.861,accel,-2.2026656,6.5218053,-13.345281,,
1740365815.918,accel,-0.11492168,6.95755,-14.432248,,
1740365815.979,accel,-4.146757,-0.15801731,-11.540052,,
1740365816.041,accel,-4.7070007,-0.12928689,-9.485827,,
1740365811.086,gyro,0.10629055,0.0061086523,0.014660766,,
1740365811.092,gyro,0.087964594,0.032986723,0.015882496,,
1740365811.1,gyro,0.064751714,0.037873644,0.012217305,,
1740365811.108,gyro,0.029321533,0.040317107,0.0,,
1740365811.116,gyro,-0.0036651916,0.042760566,-0.019547688,,
1740365811.124,gyro,-0.02687807,0.04153884,-0.03176499,,
1740365811.133,gyro,-0.05009095,0.04642576,-0.04642576,,
1740365811.141,gyro,-0.062308256,0.057421334,-0.052534413,,
1740365811.148,gyro,-0.07086037,0.07574729,-0.04886922,,
1740365811.156,gyro,-0.07819075,0.09773844,-0.037873644,,
1740365811.164,gyro,-0.080634214,0.10873401,-0.018325957,,
1740365811.172,gyro,-0.07941248,0.07941248,-0.002443461,,
1740365811.188,gyro,-0.039095376,-0.12950343,0.05375614,,
1740365811.196,gyro,0.002443461,-0.19303341,0.06963864,,
1740365811.204,gyro,0.061086524,-0.267559,0.07941248,,
1740365811.213,gyro,0.12461651,-0.29932398,0.07452556,,
1740365811.221,gyro,0.172264,-0.2919936,0.064751714,,
1740365811.228,gyro,0.21868975,-0.25411993,0.042760566,,
1740365811.236,gyro,0.24923302,-0.20158553,0.017104227,,
1740365811.245,gyro,0.25534168,-0.12950343,-0.007330383,,
1740365811.252,gyro,0.23457226,-0.05497787,-0.02321288,,
1740365811.26,gyro,0.1966986,0.0061086523,-0.03176499,,
1740365811.268,gyro,0.1600467,0.043982297,-0.035430185,,
1740365811.276,gyro,0.09896017,0.0720821,-0.040317107,,
1740365811.286,gyro,0.035430185,0.09040806,-0.04642576,,
1740365811.292,gyro,-0.021991149,0.08674286,-0.052534413,,
1740365811.309,gyro,-0.08552113,0.019547688,-0.05497787,,
1740365811.316,gyro,-0.09162979,-0.02321288,-0.04153884,,
1740365811.324,gyro,-0.07574729,-0.056199603,-0.02687807,,
1740365811.332,gyro,-0.037873644,-0.09773844,-0.009773844,,
1740365811.341,gyro,0.015882496,-0.13927728,-0.0012217305,,
1740365811.348,gyro,0.073303826,-0.15271631,0.004886922,,
1740365811.356,gyro,0.1160644,-0.14905111,0.0061086523,,
1740365811.364,gyro,0.15393804,-0.12339478,0.008552114,,
1740365811.373,gyro,0.17715092,-0.089186326,0.013439035,,
1740365811.381,gyro,0.17470746,-0.05009095,0.018325957,,
1740365811.389,gyro,0.15027285,-0.010995574,0.02321288,,
1740365811.396,gyro,0.10873401,0.014660766,0.029321533,,
1740365811.405,gyro,0.073303826,0.02076942,0.035430185,,
1740365811.412,gyro,0.019547688,0.028099801,0.039095376,,
1740365811.428,gyro,-0.07086037,0.02076942,0.010995574,,
1740365811.438,gyro,-0.09162979,-0.007330383,-0.012217305,,
1740365811.444,gyro,-0.09285152,-0.05375614,-0.030543262,,
1740365811.452,gyro,-0.081855945,-0.08307768,-0.04153884,,
1740365811.461,gyro,-0.052534413,-0.118507855,-0.04886922,,
1740365811.468,gyro,-0.007330383,-0.14172074,-0.052534413,,
1740365811.476,gyro,0.052534413,-0.16615535,-0.04886922,,
1740365811.485,gyro,0.111177474,-0.19914207,-0.042760566,,
1740365811.492,gyro,0.15393804,-0.21991149,-0.028099801,,
1740365811.5,gyro,0.17592919,-0.22602014,-0.014660766,,
1740365811.508,gyro,0.18692477,-0.22724187,0.004886922,,
1740365811.516,gyro,0.17470746,-0.204029,0.02076942,,
1740365811.524,gyro,0.15271631,-0.16371189,0.030543262,,
1740365811.532,gyro,0.12095132,-0.119729586,0.036651913,,
1740365811.548,gyro,0.04153884,-0.061086524,0.05497787,,
1740365811.556,gyro,-0.0036651916,-0.04886922,0.065973446,,
