timestamp,sensor,x,y,z,w,accuracy
1740366945.408,accel,0.15322891,0.0047884034,9.911995,,
1740366945.409,accel,0.16280572,0.009576807,9.883265,,
1740366945.439,accel,0.14844051,0.0,9.868899,,
1740366945.5,accel,0.14844051,0.019153614,9.883265,,
1740366945.56,accel,0.15322891,0.01436521,9.911995,,
1740366945.62,accel,0.16280572,0.01436521,9.902418,,
1740366945.68,accel,0.15322891,0.019153614,9.849746,,
1740366945.74,accel,0.16759412,0.0,9.720459,,
1740366945.8,accel,0.15322891,0.009576807,9.849746,,
1740366945.86,accel,0.1436521,0.009576807,9.988609,,
1740366945.92,accel,0.15801731,0.0047884034,9.878476,,
1740366945.981,accel,0.16759412,0.062249243,9.892841,,
1740366946.04,accel,0.11492168,0.062249243,10.146626,,
1740366946.1,accel,0.14844051,0.062249243,9.864111,,
1740366946.16,accel,0.1436521,0.019153614,9.931149,,
1740366946.22,accel,0.1340753,0.07182605,9.959879,,
1740366946.28,accel,0.033518825,0.095768064,9.988609,,
1740366946.34,accel,2.8395233,-1.1971009,8.987833,,
1740366946.4,accel,2.6479871,-0.6847417,9.854534,,
1740366946.46,accel,-0.20590134,-0.56982,10.941502,,
1740366946.521,accel,5.645528,2.0590134,15.576676,,
1740366946.58,accel,1.4891934,0.6607997,11.224017,,
1740366946.64,accel,6.0142345,5.12838,8.403648,,
1740366946.701,accel,2.432509,2.0590134,7.359776,,
1740366946.761,accel,4.0222588,5.995081,0.50278234,,
1740366946.821,accel,1.1683705,6.5457473,12.287044,,
1740366946.882,accel,2.2697031,5.1762643,1.3742718,,
1740366946.964,accel,6.1626754,4.510676,7.192182,,
1740366947.009,accel,4.6686935,7.690176,3.821146,,
1740366947.06,accel,4.0940847,5.884948,8.101978,,
1740366947.12,accel,6.105214,6.9383965,4.1706996,,
1740366947.181,accel,5.6407394,6.6606693,4.711789,,
1740366947.241,accel,2.3750482,9.045294,7.489063,,
1740366947.3,accel,5.3582234,6.2823853,10.965444,,
1740366947.36,accel,5.3678,4.084508,7.632715,,
1740366947.42,accel,4.6495395,4.261679,3.7780502,,
1740366947.481,accel,6.0046577,4.3239284,10.0748005,,
1740366947.541,accel,3.4141316,5.851429,4.8267107,,
1740366947.6,accel,5.109226,6.0525417,6.2105594,,
1740366947.601,accel,2.6048915,4.343082,6.2584434,,
1740366947.66,accel,2.5474305,6.9000893,9.998186,,
1740366947.72,accel,-1.8674773,5.827487,6.421249,,
1740366947.78,accel,4.951209,13.211205,3.9312792,,
1740366947.781,accel,4.0701427,9.730036,2.4612393,,
1740366947.841,accel,5.3582234,10.941502,2.695871,,
1740366947.901,accel,4.55856,9.950302,2.15957,,
1740366947.961,accel,4.663905,9.030929,1.2497733,,
1740366948.02,accel,5.4300494,10.338163,0.4165911,,
1740366948.08,accel,4.6351743,9.998186,1.0630256,,
1740366948.081,accel,5.1140146,10.342952,1.13964,,
1740366948.141,accel,3.9360676,9.433155,0.79487497,,
1740366948.201,accel,1.9440918,7.5944076,1.8195933,,
1740366948.261,accel,1.6280571,7.359776,0.8619126,,
1740366948.321,accel,0.7517793,7.824251,1.0295067,,
1740366948.382,accel,0.12928689,8.327033,0.5602432,,
1740366948.441,accel,0.16280572,8.394072,0.39264908,,
1740366948.501,accel,-0.20590134,8.485051,0.6751649,,
1740366948.618,accel,0.10055647,9.423578,0.11971009,,
1740366948.688,accel,0.37828386,9.998186,-0.32561144,,
1740366948.74,accel,0.94331545,10.28549,-0.047884032,,
1740366948.802,accel,0.48362875,9.983821,-0.10055647,,
1740366948.861,accel,0.110133275,9.629479,-0.7038953,,
1740366948.921,accel,0.20111294,9.23683,-0.25857377,,
1740366948.981,accel,2.3127987,10.630256,-0.2873042,,
1740366949.042,accel,0.320823,8.494628,-0.090979666,,
1740366949.101,accel,1.2401965,9.768343,1.0486604,,
1740366949.161,accel,1.9249382,9.907207,1.8243817,,
1740366949.221,accel,1.091756,9.576807,0.91937345,,
1740366949.28,accel,1.8004397,10.16578,1.0630256,,
1740366949.341,accel,1.2306197,9.768343,1.2785037,,
1740366949.401,accel,0.92416185,9.763555,1.0247183,,
1740366949.461,accel,1.9680338,9.945514,2.4851813,,
1740366949.521,accel,1.9536686,10.199299,0.47884035,,
1740366949.581,accel,1.5562311,10.0748005,-0.3878607,,
1740366949.641,accel,1.436521,10.108319,0.320823,,
1740366949.701,accel,1.5945383,9.524135,0.46926352,,
1740366949.761,accel,1.4939818,9.557653,1.1109096,,
1740366949.821,accel,1.1300632,9.634268,0.5793968,,
1740366949.881,accel,1.7286136,9.940725,0.545878,,
1740366949.941,accel,1.5275006,9.859323,0.63206923,,
1740366950.002,accel,1.460463,9.950302,0.30645782,,
1740366950.062,accel,1.2401965,9.433155,1.1061212,,
1740366950.121,accel,2.030283,10.232818,1.7956513,,
1740366950.181,accel,1.7525556,10.012551,1.9776106,,
1740366950.291,accel,1.9393034,10.43872,1.4652514,,
1740366950.339,accel,1.8483237,9.921572,2.087744,,
1740366945.369,gyro,0.004886922,0.0036651916,0.0,,
1740366945.463,gyro,0.0036651916,0.0012217305,0.0,,
1740366945.524,gyro,0.004886922,0.0012217305,0.0,,
1740366945.584,gyro,0.0012217305,0.0,0.0012217305,,
1740366945.644,gyro,0.0061086523,0.0,0.0,,
1740366945.703,gyro,0.0061086523,0.0012217305,0.0012217305,,
1740366945.764,gyro,0.009773844,0.0,0.0,,
1740366945.823,gyro,0.007330383,-0.0036651916,0.002443461,,
1740366945.884,gyro,0.034208454,-0.009773844,0.002443461,,
1740366945.943,gyro,0.036651913,0.008552114,0.018325957,,
1740366946.004,gyro,0.002443461,-0.007330383,0.0,,
1740366946.063,gyro,0.0061086523,0.0,0.0012217305,,
1740366946.124,gyro,0.0036651916,0.0,0.0,,
1740366946.183,gyro,0.002443461,-0.0012217305,-0.0012217305,,
1740366946.244,gyro,-0.002443461,-0.010995574,0.0012217305,,
1740366946.303,gyro,-0.042760566,-0.08307768,2.112372,,
1740366946.364,gyro,-0.15027285,0.18570304,1.3292428,,
1740366946.423,gyro,-0.6719518,-0.21013765,2.2455406,,
1740366946.484,gyro,1.7128662,-0.88697636,1.8863518,,
1740366946.543,gyro,3.34632,-0.4092797,1.3536774,,
1740366946.604,gyro,4.184427,-3.2290337,0.7452556,,
1740366946.664,gyro,4.6254716,-2.5729644,1.2705997,,
1740366946.724,gyro,1.491733,-0.36774087,-0.77579886,,
1740366946.784,gyro,0.8979719,1.1667526,0.41538838,,
1740366946.846,gyro,1.2266175,-0.31887165,1.5919148,,
1740366946.904,gyro,-0.1160644,1.754405,0.8857546,,
1740366947.047,gyro,0.6621779,1.9352211,1.6102408,,
1740366947.084,gyro,-1.3439035,0.5155703,0.7623598,,
1740366947.144,gyro,-0.47525316,-0.19058995,0.7171558,,
1740366947.204,gyro,-2.2174408,0.012217305,0.7501425,,
1740366947.263,gyro,-0.2565634,-0.5290093,-0.56199604,,
1740366947.324,gyro,1.2119566,-0.50946164,-0.90408057,,
1740366947.384,gyro,0.64751714,0.3555236,-0.9211848,,
1740366947.444,gyro,-1.6029104,2.4373524,-0.07086037,,
1740366947.503,gyro,0.8051204,-0.49968776,0.5045747,,
